1717274002.472119, ENTRY_GPS, 42.668303, -83.2192751, 236.213, 4, True, 16
1717274002.667717, ENTRY_GPS, 42.6683034, -83.219275, 236.154, 4, True, 16
1717274002.871735, ENTRY_GPS, 42.6683037, -83.2192749, 236.113, 4, True, 16
1717274003.102068, ENTRY_GPS, 42.6683041, -83.2192749, 236.096, 4, True, 16
1717274003.297874, ENTRY_GPS, 42.6683046, -83.2192753, 236.086, 4, True, 16
1717274003.504501, ENTRY_GPS, 42.6683053, -83.219276, 236.06, 4, True, 16
1717274003.697915, ENTRY_GPS, 42.6683058, -83.2192765, 236.058, 4, True, 16
1717274003.87206, ENTRY_GPS, 42.6683062, -83.2192771, 236.062, 4, True, 16
1717274004.09683, ENTRY_GPS, 42.6683064, -83.2192777, 236.051, 4, True, 16
1717274004.270666, ENTRY_GPS, 42.6683067, -83.2192782, 236.067, 4, True, 16
1717274004.501328, ENTRY_GPS, 42.668307, -83.2192787, 236.063, 4, True, 16
1717274004.697327, ENTRY_GPS, 42.6683072, -83.2192793, 236.078, 4, True, 16
1717274004.905028, ENTRY_GPS, 42.6683074, -83.2192798, 236.061, 4, True, 16
1717274005.068212, ENTRY_GPS, 42.6683075, -83.2192807, 236.049, 4, True, 16
1717274005.273755, ENTRY_GPS, 42.6683077, -83.2192816, 236.036, 4, True, 16
1717274005.467983, ENTRY_GPS, 42.6683078, -83.2192826, 236.03, 4, True, 16
1717274005.670757, ENTRY_GPS, 42.6683078, -83.2192833, 235.994, 4, True, 16
1717274005.908165, ENTRY_GPS, 42.6683078, -83.2192841, 235.972, 4, True, 16
1717274006.070146, ENTRY_GPS, 42.6683075, -83.2192851, 235.953, 4, True, 16
1717274006.308889, ENTRY_GPS, 42.6683069, -83.2192863, 235.922, 4, True, 16
1717274006.497982, ENTRY_GPS, 42.6683064, -83.2192877, 235.915, 4, True, 16
1717274006.676127, ENTRY_GPS, 42.6683061, -83.2192888, 235.893, 4, True, 16
1717274006.900504, ENTRY_GPS, 42.6683058, -83.2192897, 235.91, 4, True, 16
1717274007.070893, ENTRY_GPS, 42.6683053, -83.2192899, 235.899, 4, True, 16
1717274007.26787, ENTRY_GPS, 42.6683048, -83.2192898, 235.897, 4, True, 16
1717274007.493928, ENTRY_GPS, 42.6683044, -83.2192896, 235.883, 4, True, 16
1717274007.698225, ENTRY_GPS, 42.6683042, -83.2192894, 235.864, 4, True, 16
1717274007.896454, ENTRY_GPS, 42.6683041, -83.219289, 235.863, 4, True, 16
1717274008.068297, ENTRY_GPS, 42.6683041, -83.2192881, 235.857, 4, True, 16
1717274008.271236, ENTRY_GPS, 42.6683041, -83.2192873, 235.849, 4, True, 16
1717274008.46813, ENTRY_GPS, 42.668304, -83.2192863, 235.817, 4, True, 16
1717274008.671255, ENTRY_GPS, 42.6683038, -83.2192854, 235.812, 4, True, 16
1717274008.868055, ENTRY_GPS, 42.6683038, -83.2192848, 235.791, 4, True, 16
1717274009.071334, ENTRY_GPS, 42.6683037, -83.2192852, 235.806, 4, True, 16
1717274009.26768, ENTRY_GPS, 42.6683035, -83.2192861, 235.793, 4, True, 16
1717274009.470344, ENTRY_GPS, 42.6683035, -83.2192875, 235.794, 4, True, 16
1717274009.672224, ENTRY_GPS, 42.6683037, -83.2192897, 235.779, 4, True, 16
1717274009.869362, ENTRY_GPS, 42.6683039, -83.2192923, 235.763, 4, True, 16
1717274010.071375, ENTRY_GPS, 42.668304, -83.219295, 235.744, 4, True, 16
1717274010.268336, ENTRY_GPS, 42.668304, -83.2192978, 235.753, 4, True, 16
1717274010.476053, ENTRY_GPS, 42.6683043, -83.2193005, 235.738, 4, True, 16
1717274010.671506, ENTRY_GPS, 42.6683046, -83.2193028, 235.728, 4, True, 16
1717274010.867807, ENTRY_GPS, 42.6683046, -83.2193047, 235.739, 4, True, 16
1717274011.071259, ENTRY_GPS, 42.6683047, -83.2193064, 235.736, 4, True, 16
1717274011.267509, ENTRY_GPS, 42.6683051, -83.2193082, 235.713, 4, True, 16
1717274011.507267, ENTRY_GPS, 42.6683052, -83.2193099, 235.716, 4, True, 16
1717274011.67048, ENTRY_GPS, 42.6683053, -83.2193114, 235.715, 4, True, 16
1717274011.867428, ENTRY_GPS, 42.6683056, -83.219313, 235.719, 4, True, 16
1717274012.103315, ENTRY_GPS, 42.668306, -83.219315, 235.758, 4, True, 16
1717274012.273838, ENTRY_GPS, 42.6683065, -83.2193168, 235.746, 4, True, 16
1717274012.501491, ENTRY_GPS, 42.6683072, -83.2193188, 235.759, 4, True, 16
1717274012.672935, ENTRY_GPS, 42.668308, -83.219321, 235.777, 4, True, 16
1717274012.906611, ENTRY_GPS, 42.6683088, -83.2193231, 235.764, 4, True, 16
1717274013.098161, ENTRY_GPS, 42.6683095, -83.2193247, 235.789, 4, True, 16
1717274013.300854, ENTRY_GPS, 42.6683099, -83.2193256, 235.789, 4, True, 16
1717274013.499957, ENTRY_GPS, 42.6683101, -83.2193259, 235.778, 4, True, 16
1717274013.670345, ENTRY_GPS, 42.6683103, -83.2193261, 235.78, 4, True, 16
1717274013.899001, ENTRY_GPS, 42.6683104, -83.2193265, 235.808, 4, True, 16
1717274014.073245, ENTRY_GPS, 42.6683105, -83.2193267, 235.817, 4, True, 16
1717274014.276574, ENTRY_GPS, 42.6683108, -83.2193269, 235.79, 4, True, 16
1717274014.497908, ENTRY_GPS, 42.6683111, -83.2193273, 235.788, 4, True, 16
1717274014.70518, ENTRY_GPS, 42.6683114, -83.2193276, 235.772, 4, True, 16
1717274014.872546, ENTRY_GPS, 42.6683116, -83.2193278, 235.763, 4, True, 16
1717274015.069631, ENTRY_GPS, 42.6683118, -83.219328, 235.727, 4, True, 16
1717274015.271633, ENTRY_GPS, 42.6683119, -83.2193286, 235.726, 4, True, 16
1717274015.533902, ENTRY_GPS, 42.6683117, -83.2193293, 235.73, 4, True, 16
1717274015.69994, ENTRY_GPS, 42.6683116, -83.21933, 235.707, 4, True, 16
1717274015.903516, ENTRY_GPS, 42.6683113, -83.219331, 235.712, 4, True, 16
1717274016.099404, ENTRY_GPS, 42.6683105, -83.2193322, 235.714, 4, True, 16
1717274016.29651, ENTRY_GPS, 42.6683094, -83.2193335, 235.752, 4, True, 16
1717274016.472863, ENTRY_GPS, 42.6683088, -83.2193342, 235.741, 4, True, 16
1717274016.696911, ENTRY_GPS, 42.6683084, -83.2193347, 235.727, 4, True, 16
1717274016.871177, ENTRY_GPS, 42.6683079, -83.2193348, 235.712, 4, True, 16
1717274017.068787, ENTRY_GPS, 42.6683075, -83.2193348, 235.709, 4, True, 16
1717274017.297819, ENTRY_GPS, 42.668307, -83.219335, 235.729, 4, True, 16
1717274017.505119, ENTRY_GPS, 42.6683065, -83.2193353, 235.726, 4, True, 16
1717274017.699999, ENTRY_GPS, 42.668306, -83.2193357, 235.725, 4, True, 16
1717274017.877303, ENTRY_GPS, 42.6683055, -83.2193361, 235.719, 4, True, 16
1717274018.100819, ENTRY_GPS, 42.6683052, -83.2193372, 235.706, 4, True, 16
1717274018.275835, ENTRY_GPS, 42.668305, -83.2193391, 235.695, 4, True, 16
1717274018.47314, ENTRY_GPS, 42.6683047, -83.2193417, 235.685, 4, True, 16
1717274018.698877, ENTRY_GPS, 42.6683043, -83.2193444, 235.67, 4, True, 16
1717274018.902655, ENTRY_GPS, 42.6683041, -83.2193472, 235.672, 4, True, 16
1717274019.094227, ENTRY_GPS, 42.6683039, -83.2193498, 235.662, 4, True, 16
1717274019.272595, ENTRY_GPS, 42.6683039, -83.2193516, 235.663, 4, True, 16
1717274019.498633, ENTRY_GPS, 42.668304, -83.2193523, 235.651, 4, True, 16
1717274019.672487, ENTRY_GPS, 42.6683041, -83.2193531, 235.683, 4, True, 16
1717274019.896824, ENTRY_GPS, 42.6683042, -83.2193539, 235.638, 4, True, 16
1717274020.096554, ENTRY_GPS, 42.6683042, -83.2193548, 235.651, 4, True, 16
1717274020.3002, ENTRY_GPS, 42.6683042, -83.2193554, 235.644, 4, True, 16
1717274020.496845, ENTRY_GPS, 42.6683042, -83.219356, 235.635, 4, True, 16
1717274020.676184, ENTRY_GPS, 42.6683041, -83.2193567, 235.651, 4, True, 16
1717274020.898498, ENTRY_GPS, 42.6683038, -83.2193572, 235.646, 4, True, 16
1717274021.081035, ENTRY_GPS, 42.6683035, -83.2193579, 235.64, 4, True, 16
1717274021.276022, ENTRY_GPS, 42.6683028, -83.2193589, 235.654, 4, True, 16
1717274021.472517, ENTRY_GPS, 42.6683015, -83.2193604, 235.624, 4, True, 16
1717274021.710661, ENTRY_GPS, 42.6683, -83.2193622, 235.614, 4, True, 16
1717274021.90231, ENTRY_GPS, 42.6682989, -83.2193634, 235.593, 4, True, 16
1717274022.076209, ENTRY_GPS, 42.6682982, -83.2193635, 235.581, 4, True, 16
1717274022.29915, ENTRY_GPS, 42.6682981, -83.2193633, 235.606, 4, True, 16
1717274022.476237, ENTRY_GPS, 42.6682981, -83.2193631, 235.6, 4, True, 16
1717274022.705803, ENTRY_GPS, 42.6682979, -83.219363, 235.58, 4, True, 16
1717274022.905763, ENTRY_GPS, 42.6682975, -83.2193628, 235.572, 4, True, 16
1717274023.108025, ENTRY_GPS, 42.6682972, -83.2193631, 235.564, 4, True, 16
1717274023.303783, ENTRY_GPS, 42.6682969, -83.2193637, 235.565, 4, True, 16
1717274023.477409, ENTRY_GPS, 42.6682966, -83.2193643, 235.567, 4, True, 16
1717274023.704765, ENTRY_GPS, 42.6682964, -83.2193656, 235.551, 4, True, 16
1717274023.872408, ENTRY_GPS, 42.6682962, -83.2193677, 235.56, 4, True, 16
1717274024.068364, ENTRY_GPS, 42.6682958, -83.2193699, 235.534, 4, True, 16
1717274024.271024, ENTRY_GPS, 42.6682955, -83.2193713, 235.507, 4, True, 16
1717274024.468112, ENTRY_GPS, 42.6682956, -83.2193716, 235.468, 4, True, 16
1717274024.69661, ENTRY_GPS, 42.6682958, -83.2193718, 235.471, 4, True, 16
1717274024.90312, ENTRY_GPS, 42.668296, -83.2193719, 235.461, 4, True, 16
1717274025.094928, ENTRY_GPS, 42.6682961, -83.2193722, 235.445, 4, True, 16
1717274025.267354, ENTRY_GPS, 42.6682962, -83.2193725, 235.435, 4, True, 16
1717274025.499268, ENTRY_GPS, 42.6682963, -83.2193725, 235.431, 4, True, 16
1717274025.670506, ENTRY_GPS, 42.6682964, -83.2193718, 235.406, 4, True, 16
1717274025.909503, ENTRY_GPS, 42.6682968, -83.2193708, 235.384, 4, True, 16
1717274026.10187, ENTRY_GPS, 42.6682969, -83.2193704, 235.385, 4, True, 16
1717274026.270082, ENTRY_GPS, 42.6682969, -83.2193706, 235.369, 4, True, 16
1717274026.471977, ENTRY_GPS, 42.668297, -83.219371, 235.372, 4, True, 16
1717274026.671661, ENTRY_GPS, 42.6682971, -83.2193712, 235.373, 4, True, 16
1717274026.87137, ENTRY_GPS, 42.6682971, -83.2193714, 235.378, 4, True, 16
1717274027.067707, ENTRY_GPS, 42.6682972, -83.2193716, 235.357, 4, True, 16
1717274027.27067, ENTRY_GPS, 42.6682973, -83.2193721, 235.358, 4, True, 16
1717274027.501856, ENTRY_GPS, 42.6682973, -83.2193724, 235.349, 4, True, 16
1717274027.670309, ENTRY_GPS, 42.6682972, -83.2193728, 235.352, 4, True, 16
1717274027.86777, ENTRY_GPS, 42.6682972, -83.2193731, 235.353, 4, True, 16
1717274028.073822, ENTRY_GPS, 42.6682971, -83.2193735, 235.344, 4, True, 16
1717274028.268193, ENTRY_GPS, 42.6682967, -83.2193738, 235.345, 4, True, 16
1717274028.471258, ENTRY_GPS, 42.668296, -83.2193741, 235.359, 4, True, 16
1717274028.706477, ENTRY_GPS, 42.6682949, -83.2193741, 235.354, 4, True, 16
1717274028.871165, ENTRY_GPS, 42.6682933, -83.219374, 235.349, 4, True, 16
1717274029.069656, ENTRY_GPS, 42.6682915, -83.2193738, 235.364, 4, True, 16
1717274029.295414, ENTRY_GPS, 42.6682899, -83.2193735, 235.373, 4, True, 16
1717274029.476043, ENTRY_GPS, 42.6682885, -83.2193733, 235.357, 4, True, 16
1717274029.670568, ENTRY_GPS, 42.6682867, -83.2193734, 235.335, 4, True, 16
1717274029.867425, ENTRY_GPS, 42.6682845, -83.2193733, 235.356, 4, True, 16
1717274030.070386, ENTRY_GPS, 42.6682824, -83.2193732, 235.358, 4, True, 16
1717274030.267196, ENTRY_GPS, 42.668281, -83.2193732, 235.353, 4, True, 16
1717274030.504058, ENTRY_GPS, 42.6682801, -83.2193732, 235.324, 4, True, 16
1717274030.697581, ENTRY_GPS, 42.668279, -83.2193731, 235.308, 4, True, 16
1717274030.870904, ENTRY_GPS, 42.6682774, -83.2193727, 235.28, 4, True, 16
1717274031.098319, ENTRY_GPS, 42.6682754, -83.2193723, 235.265, 4, True, 16
1717274031.29762, ENTRY_GPS, 42.6682733, -83.2193717, 235.243, 4, True, 16
1717274031.496289, ENTRY_GPS, 42.6682712, -83.219371, 235.233, 4, True, 16
1717274031.694329, ENTRY_GPS, 42.66827, -83.2193705, 235.22, 4, True, 16
1717274031.905184, ENTRY_GPS, 42.6682694, -83.2193701, 235.201, 4, True, 16
1717274032.097613, ENTRY_GPS, 42.6682688, -83.2193697, 235.184, 4, True, 16
1717274032.268012, ENTRY_GPS, 42.6682684, -83.2193693, 235.164, 4, True, 16
1717274032.498315, ENTRY_GPS, 42.6682682, -83.2193689, 235.079, 4, True, 16
1717274032.667804, ENTRY_GPS, 42.6682676, -83.2193688, 235.092, 4, True, 16
1717274032.870762, ENTRY_GPS, 42.668267, -83.2193687, 235.102, 4, True, 16
1717274033.06748, ENTRY_GPS, 42.6682664, -83.2193687, 235.09, 4, True, 16
1717274033.270482, ENTRY_GPS, 42.6682657, -83.2193687, 235.094, 4, True, 16
1717274033.467779, ENTRY_GPS, 42.6682652, -83.219369, 235.114, 4, True, 16
1717274033.671522, ENTRY_GPS, 42.6682646, -83.2193699, 235.1, 4, True, 16
1717274033.872398, ENTRY_GPS, 42.6682635, -83.2193712, 235.096, 4, True, 16
1717274034.069127, ENTRY_GPS, 42.668262, -83.2193729, 235.124, 4, True, 16
1717274034.303377, ENTRY_GPS, 42.6682606, -83.2193745, 235.151, 4, True, 16
1717274034.497848, ENTRY_GPS, 42.6682602, -83.2193754, 235.142, 4, True, 16
1717274034.670869, ENTRY_GPS, 42.6682605, -83.2193755, 235.119, 4, True, 16
1717274034.897921, ENTRY_GPS, 42.6682606, -83.2193757, 235.11, 4, True, 16
1717274035.067755, ENTRY_GPS, 42.6682607, -83.2193763, 235.109, 4, True, 16
1717274035.297832, ENTRY_GPS, 42.6682607, -83.2193768, 235.11, 4, True, 16
1717274035.467462, ENTRY_GPS, 42.6682606, -83.2193772, 235.076, 4, True, 16
1717274035.716454, ENTRY_GPS, 42.6682604, -83.2193777, 235.111, 4, True, 16
1717274035.873243, ENTRY_GPS, 42.6682604, -83.2193782, 235.108, 4, True, 16
1717274036.072342, ENTRY_GPS, 42.6682602, -83.2193786, 235.106, 4, True, 16
1717274036.300155, ENTRY_GPS, 42.66826, -83.219379, 235.111, 4, True, 16
1717274036.468103, ENTRY_GPS, 42.6682597, -83.2193792, 235.124, 4, True, 16
1717274036.69729, ENTRY_GPS, 42.6682593, -83.2193794, 235.106, 4, True, 16
1717274036.904904, ENTRY_GPS, 42.6682588, -83.2193795, 235.101, 4, True, 16
1717274037.098141, ENTRY_GPS, 42.6682583, -83.2193795, 235.083, 4, True, 16
1717274037.298415, ENTRY_GPS, 42.6682578, -83.2193795, 235.098, 4, True, 16
1717274037.467588, ENTRY_GPS, 42.6682573, -83.2193794, 235.112, 4, True, 16
1717274037.670412, ENTRY_GPS, 42.6682569, -83.2193792, 235.097, 4, True, 16
1717274037.872133, ENTRY_GPS, 42.6682564, -83.219379, 235.063, 4, True, 16
1717274038.069181, ENTRY_GPS, 42.6682558, -83.2193786, 235.066, 4, True, 16
1717274038.27084, ENTRY_GPS, 42.6682552, -83.2193778, 235.04, 4, True, 16
1717274038.46819, ENTRY_GPS, 42.6682544, -83.2193764, 235.02, 4, True, 16
1717274038.670882, ENTRY_GPS, 42.6682537, -83.2193747, 235.005, 4, True, 16
1717274038.867938, ENTRY_GPS, 42.6682529, -83.2193727, 234.988, 4, True, 16
1717274039.100333, ENTRY_GPS, 42.6682522, -83.2193707, 234.961, 4, True, 16
1717274039.272722, ENTRY_GPS, 42.6682514, -83.2193689, 234.912, 4, True, 16
1717274039.499518, ENTRY_GPS, 42.6682508, -83.2193671, 234.932, 4, True, 16
1717274039.670304, ENTRY_GPS, 42.6682505, -83.2193657, 234.924, 4, True, 16
1717274039.901311, ENTRY_GPS, 42.6682504, -83.2193645, 234.919, 4, True, 16
1717274040.068976, ENTRY_GPS, 42.6682503, -83.2193637, 234.921, 4, True, 16
1717274040.27078, ENTRY_GPS, 42.6682499, -83.2193633, 234.917, 4, True, 16
1717274040.467971, ENTRY_GPS, 42.6682495, -83.2193627, 234.925, 4, True, 16
1717274040.675817, ENTRY_GPS, 42.6682491, -83.219362, 234.924, 4, True, 16
1717274040.900187, ENTRY_GPS, 42.6682485, -83.2193613, 234.921, 4, True, 16
1717274041.06754, ENTRY_GPS, 42.6682477, -83.2193608, 234.912, 4, True, 16
1717274041.307583, ENTRY_GPS, 42.6682465, -83.2193603, 234.904, 4, True, 16
1717274041.504224, ENTRY_GPS, 42.6682449, -83.2193597, 234.88, 4, True, 16
1717274041.671509, ENTRY_GPS, 42.668243, -83.2193588, 234.876, 4, True, 16
1717274041.868261, ENTRY_GPS, 42.6682411, -83.2193579, 234.85, 4, True, 16
1717274042.070709, ENTRY_GPS, 42.668239, -83.219357, 234.852, 4, True, 16
1717274042.302724, ENTRY_GPS, 42.6682372, -83.2193562, 234.865, 4, True, 16
1717274042.470395, ENTRY_GPS, 42.6682358, -83.2193554, 234.843, 4, True, 16
1717274042.667496, ENTRY_GPS, 42.6682344, -83.2193549, 234.83, 4, True, 16
1717274042.870389, ENTRY_GPS, 42.6682334, -83.2193542, 234.799, 4, True, 16
1717274043.106917, ENTRY_GPS, 42.6682325, -83.2193536, 234.793, 4, True, 16
1717274043.26966, ENTRY_GPS, 42.6682319, -83.2193533, 234.786, 4, True, 16
1717274043.470703, ENTRY_GPS, 42.6682316, -83.2193529, 234.754, 4, True, 16
1717274043.668049, ENTRY_GPS, 42.6682313, -83.2193527, 234.743, 4, True, 16
1717274043.870881, ENTRY_GPS, 42.6682307, -83.2193528, 234.728, 4, True, 16
1717274044.067991, ENTRY_GPS, 42.6682295, -83.2193531, 234.713, 4, True, 16
1717274044.270596, ENTRY_GPS, 42.6682279, -83.2193536, 234.695, 4, True, 16
1717274044.467593, ENTRY_GPS, 42.6682258, -83.2193542, 234.674, 4, True, 16
1717274044.698284, ENTRY_GPS, 42.6682238, -83.2193549, 234.632, 4, True, 16
1717274044.876494, ENTRY_GPS, 42.6682219, -83.2193553, 234.641, 4, True, 16
1717274045.09772, ENTRY_GPS, 42.6682211, -83.2193551, 234.651, 4, True, 16
1717274045.267904, ENTRY_GPS, 42.6682212, -83.2193547, 234.631, 4, True, 16
1717274045.470696, ENTRY_GPS, 42.6682212, -83.2193545, 234.609, 4, True, 16
1717274045.667807, ENTRY_GPS, 42.6682209, -83.2193543, 234.584, 4, True, 16
1717274045.917764, ENTRY_GPS, 42.6682207, -83.2193543, 234.571, 4, True, 16
1717274046.067757, ENTRY_GPS, 42.6682205, -83.2193542, 234.551, 4, True, 16
1717274046.270321, ENTRY_GPS, 42.6682203, -83.2193541, 234.535, 4, True, 16
1717274046.496912, ENTRY_GPS, 42.66822, -83.2193542, 234.552, 4, True, 16
1717274046.670317, ENTRY_GPS, 42.6682196, -83.2193543, 234.546, 4, True, 16
1717274046.872114, ENTRY_GPS, 42.6682192, -83.2193546, 234.533, 4, True, 16
1717274047.068885, ENTRY_GPS, 42.6682189, -83.2193553, 234.527, 4, True, 16
1717274047.304411, ENTRY_GPS, 42.6682185, -83.2193565, 234.518, 4, True, 16
1717274047.470665, ENTRY_GPS, 42.6682181, -83.2193583, 234.499, 4, True, 16
1717274047.667825, ENTRY_GPS, 42.6682176, -83.2193607, 234.516, 4, True, 16
1717274047.870931, ENTRY_GPS, 42.6682169, -83.2193633, 234.531, 4, True, 16
1717274048.069308, ENTRY_GPS, 42.6682163, -83.219366, 234.523, 4, True, 16
1717274048.30128, ENTRY_GPS, 42.6682157, -83.2193686, 234.514, 4, True, 16
1717274048.468803, ENTRY_GPS, 42.6682153, -83.2193709, 234.509, 4, True, 16
1717274048.701208, ENTRY_GPS, 42.6682152, -83.2193722, 234.515, 4, True, 16
1717274048.899823, ENTRY_GPS, 42.6682152, -83.2193727, 234.497, 4, True, 16
1717274049.068916, ENTRY_GPS, 42.6682152, -83.2193734, 234.501, 4, True, 16
1717274049.300266, ENTRY_GPS, 42.6682152, -83.2193743, 234.5, 4, True, 16
1717274049.471517, ENTRY_GPS, 42.6682152, -83.2193751, 234.495, 4, True, 16
1717274049.675988, ENTRY_GPS, 42.668215, -83.2193757, 234.475, 4, True, 16
1717274049.870912, ENTRY_GPS, 42.6682148, -83.2193764, 234.504, 4, True, 16
1717274050.068014, ENTRY_GPS, 42.6682146, -83.219377, 234.509, 4, True, 16
1717274050.270694, ENTRY_GPS, 42.6682144, -83.2193776, 234.491, 4, True, 16
1717274050.467368, ENTRY_GPS, 42.6682142, -83.2193782, 234.489, 4, True, 16
1717274050.670052, ENTRY_GPS, 42.668214, -83.2193788, 234.478, 4, True, 16
1717274050.87257, ENTRY_GPS, 42.6682136, -83.2193793, 234.481, 4, True, 16
1717274051.097032, ENTRY_GPS, 42.6682127, -83.2193797, 234.468, 4, True, 16
1717274051.271257, ENTRY_GPS, 42.6682115, -83.2193802, 234.455, 4, True, 16
1717274051.467954, ENTRY_GPS, 42.6682101, -83.2193807, 234.435, 4, True, 16
1717274051.697603, ENTRY_GPS, 42.6682089, -83.2193814, 234.465, 4, True, 16
1717274051.910564, ENTRY_GPS, 42.6682081, -83.2193822, 234.505, 4, True, 16
1717274052.09723, ENTRY_GPS, 42.6682074, -83.2193827, 234.581, 4, True, 16
1717274052.267451, ENTRY_GPS, 42.6682066, -83.2193828, 234.602, 4, True, 16
1717274052.498592, ENTRY_GPS, 42.6682054, -83.2193829, 234.623, 4, True, 16
1717274052.667338, ENTRY_GPS, 42.668204, -83.2193829, 234.637, 4, True, 16
1717274052.900825, ENTRY_GPS, 42.6682023, -83.2193828, 234.641, 4, True, 16
1717274053.09728, ENTRY_GPS, 42.6682002, -83.2193826, 234.651, 4, True, 16
1717274053.268928, ENTRY_GPS, 42.6681982, -83.2193824, 234.665, 4, True, 16
1717274053.496589, ENTRY_GPS, 42.6681962, -83.2193822, 234.691, 4, True, 16
1717274053.667736, ENTRY_GPS, 42.6681946, -83.2193819, 234.691, 4, True, 16
1717274053.895773, ENTRY_GPS, 42.6681934, -83.2193818, 234.699, 4, True, 16
1717274054.067577, ENTRY_GPS, 42.6681926, -83.2193817, 234.698, 4, True, 16
1717274054.301187, ENTRY_GPS, 42.6681917, -83.2193819, 234.696, 4, True, 16
1717274054.496854, ENTRY_GPS, 42.6681906, -83.2193821, 234.704, 4, True, 16
1717274054.703899, ENTRY_GPS, 42.6681895, -83.2193822, 234.692, 4, True, 16
1717274054.89768, ENTRY_GPS, 42.668188, -83.2193824, 234.693, 4, True, 16
1717274055.069118, ENTRY_GPS, 42.668186, -83.2193829, 234.716, 4, True, 16
1717274055.270617, ENTRY_GPS, 42.668184, -83.2193837, 234.72, 4, True, 16
1717274055.467696, ENTRY_GPS, 42.6681822, -83.2193843, 234.747, 4, True, 16
1717274055.670801, ENTRY_GPS, 42.6681811, -83.2193849, 234.769, 4, True, 16
1717274055.867612, ENTRY_GPS, 42.6681803, -83.2193854, 234.766, 4, True, 16
1717274056.070353, ENTRY_GPS, 42.6681796, -83.2193857, 234.779, 4, True, 16
1717274056.267471, ENTRY_GPS, 42.6681793, -83.219386, 234.768, 4, True, 16
1717274056.471999, ENTRY_GPS, 42.668179, -83.2193865, 234.803, 4, True, 16
1717274056.672822, ENTRY_GPS, 42.6681789, -83.219387, 234.819, 4, True, 16
1717274056.869106, ENTRY_GPS, 42.6681787, -83.2193874, 234.826, 4, True, 16
1717274057.071153, ENTRY_GPS, 42.6681782, -83.2193875, 234.822, 4, True, 16
1717274057.297975, ENTRY_GPS, 42.6681773, -83.2193873, 234.844, 4, True, 16
1717274057.47096, ENTRY_GPS, 42.6681761, -83.2193867, 234.854, 4, True, 16
1717274057.668209, ENTRY_GPS, 42.6681745, -83.2193856, 234.848, 4, True, 16
1717274057.8705, ENTRY_GPS, 42.6681727, -83.2193845, 234.846, 4, True, 16
1717274058.067614, ENTRY_GPS, 42.6681708, -83.2193835, 234.88, 4, True, 16
1717274058.270232, ENTRY_GPS, 42.6681694, -83.2193824, 234.891, 4, True, 16
1717274058.467309, ENTRY_GPS, 42.6681685, -83.2193817, 234.904, 4, True, 16
1717274058.670291, ENTRY_GPS, 42.6681678, -83.2193813, 234.888, 4, True, 16
1717274058.872004, ENTRY_GPS, 42.6681669, -83.219381, 234.914, 4, True, 16
1717274059.069118, ENTRY_GPS, 42.668166, -83.2193806, 234.936, 4, True, 16
1717274059.270774, ENTRY_GPS, 42.6681651, -83.2193803, 234.962, 4, True, 16
1717274059.496542, ENTRY_GPS, 42.668164, -83.2193799, 235.027, 4, True, 16
1717274059.702128, ENTRY_GPS, 42.6681632, -83.2193794, 235.047, 4, True, 16
1717274059.869915, ENTRY_GPS, 42.6681626, -83.2193789, 235.03, 4, True, 16
1717274060.071493, ENTRY_GPS, 42.6681618, -83.2193788, 235.079, 4, True, 16
1717274060.271928, ENTRY_GPS, 42.6681611, -83.2193785, 235.092, 4, True, 16
1717274060.470612, ENTRY_GPS, 42.6681605, -83.2193782, 235.112, 4, True, 16
1717274060.677418, ENTRY_GPS, 42.66816, -83.2193782, 235.083, 4, True, 16
1717274060.901843, ENTRY_GPS, 42.6681593, -83.2193784, 235.068, 4, True, 16
1717274061.074163, ENTRY_GPS, 42.6681582, -83.2193789, 235.063, 4, True, 16
1717274061.275774, ENTRY_GPS, 42.6681566, -83.2193794, 234.992, 4, True, 16
1717274061.472709, ENTRY_GPS, 42.6681548, -83.2193803, 234.948, 4, True, 16
1717274061.675611, ENTRY_GPS, 42.6681533, -83.2193815, 234.996, 4, True, 16
1717274061.897583, ENTRY_GPS, 42.6681518, -83.2193821, 234.981, 4, True, 16
1717274062.069565, ENTRY_GPS, 42.6681507, -83.2193826, 234.945, 4, True, 16
1717274062.29777, ENTRY_GPS, 42.6681498, -83.219383, 234.968, 4, True, 16
1717274062.502149, ENTRY_GPS, 42.6681497, -83.2193835, 234.946, 4, True, 16
1717274062.699012, ENTRY_GPS, 42.6681496, -83.2193834, 234.889, 4, True, 16
1717274062.897309, ENTRY_GPS, 42.6681495, -83.2193835, 234.8, 4, True, 16
1717274063.067714, ENTRY_GPS, 42.6681493, -83.2193838, 234.733, 4, True, 16
1717274063.297863, ENTRY_GPS, 42.6681493, -83.2193843, 234.717, 4, True, 16
1717274063.475216, ENTRY_GPS, 42.6681492, -83.2193848, 234.713, 4, True, 16
1717274063.697928, ENTRY_GPS, 42.6681488, -83.2193854, 234.816, 4, True, 16
1717274063.875372, ENTRY_GPS, 42.6681482, -83.2193861, 234.995, 4, True, 16
1717274064.070368, ENTRY_GPS, 42.6681473, -83.2193867, 235.224, 4, True, 16
1717274064.267139, ENTRY_GPS, 42.6681465, -83.2193869, 235.372, 4, True, 16
1717274064.503548, ENTRY_GPS, 42.6681459, -83.2193871, 235.4, 4, True, 16
1717274064.699292, ENTRY_GPS, 42.6681454, -83.2193869, 235.434, 4, True, 16
