1717274009.744027, ENTRY_FEEDBACK, 0.077, -0.0002, -0.0064
1717274009.819249, ENTRY_FEEDBACK, 0.0844, -0.0005, -0.0068
1717274009.909715, ENTRY_FEEDBACK, 0.0824, -0.0004, -0.0096
1717274009.969044, ENTRY_FEEDBACK, 0.0816, 0.0001, 0.0052
1717274010.044075, ENTRY_FEEDBACK, 0.0828, -0.0003, -0.0035
1717274010.118968, ENTRY_FEEDBACK, 0.0828, -0.0003, -0.0035
1717274010.202304, ENTRY_FEEDBACK, 0.0872, 0.0004, 0.007
1717274010.269017, ENTRY_FEEDBACK, 0.0844, -0.0001, -0.0046
1717274010.344026, ENTRY_FEEDBACK, 0.0789, 0.0, 0.0035
1717274010.419446, ENTRY_FEEDBACK, 0.0712, 0.0007, 0.0123
1717274010.536674, ENTRY_FEEDBACK, 0.0716, 0.0, 0.0056
1717274010.569163, ENTRY_FEEDBACK, 0.0687, -0.0002, -0.0043
1717274010.643902, ENTRY_FEEDBACK, 0.0594, -0.0005, -0.0122
1717274010.719212, ENTRY_FEEDBACK, 0.0567, -0.0005, -0.0194
1717274010.805712, ENTRY_FEEDBACK, 0.0594, -0.0003, -0.0233
1717274010.869034, ENTRY_FEEDBACK, 0.0572, -0.0001, -0.0133
1717274010.944208, ENTRY_FEEDBACK, 0.0494, 0.0, -0.0074
1717274011.019276, ENTRY_FEEDBACK, 0.0582, -0.0002, -0.0034
1717274011.100794, ENTRY_FEEDBACK, 0.0547, -0.0003, -0.0167
1717274011.196167, ENTRY_FEEDBACK, 0.0517, 0.0001, 0.0036
1717274011.24398, ENTRY_FEEDBACK, 0.0497, -0.0006, -0.0317
1717274011.319137, ENTRY_FEEDBACK, 0.0499, -0.0004, -0.0257
1717274011.394176, ENTRY_FEEDBACK, 0.0433, -0.0004, -0.0263
1717274011.469356, ENTRY_FEEDBACK, 0.0462, -0.0008, -0.0318
1717274011.543934, ENTRY_FEEDBACK, 0.044, -0.0006, -0.0285
1717274011.620119, ENTRY_FEEDBACK, 0.0493, -0.0004, -0.0157
1717274011.701184, ENTRY_FEEDBACK, 0.0456, 0.0, -0.0008
1717274011.769548, ENTRY_FEEDBACK, 0.0519, -0.0006, -0.024
1717274011.845567, ENTRY_FEEDBACK, 0.0528, 0.0001, 0.0031
1717274011.919066, ENTRY_FEEDBACK, 0.0523, -0.0004, -0.0129
1717274011.996467, ENTRY_FEEDBACK, 0.0502, 0.0, -0.0068
1717274012.069339, ENTRY_FEEDBACK, 0.0609, -0.0002, -0.0039
1717274012.143954, ENTRY_FEEDBACK, 0.0638, 0.0001, -0.0005
1717274012.220444, ENTRY_FEEDBACK, 0.0663, -0.0002, -0.0016
1717274012.293803, ENTRY_FEEDBACK, 0.0661, -0.0001, 0.0
1717274012.36941, ENTRY_FEEDBACK, 0.0717, 0.0, -0.0026
1717274012.443966, ENTRY_FEEDBACK, 0.0716, 0.0001, 0.0045
1717274012.519383, ENTRY_FEEDBACK, 0.0698, 0.0, 0.0061
1717274012.601077, ENTRY_FEEDBACK, 0.0646, 0.0002, 0.0188
1717274012.669741, ENTRY_FEEDBACK, 0.0633, 0.0003, 0.0121
1717274012.74457, ENTRY_FEEDBACK, 0.0596, 0.0005, 0.0137
1717274012.818951, ENTRY_FEEDBACK, 0.0517, 0.0006, 0.0202
1717274012.906687, ENTRY_FEEDBACK, 0.0464, 0.0009, 0.034
1717274012.969176, ENTRY_FEEDBACK, 0.0407, 0.0007, 0.0449
1717274013.044448, ENTRY_FEEDBACK, 0.0339, 0.0005, 0.0365
1717274013.11947, ENTRY_FEEDBACK, 0.0315, 0.0007, 0.0381
1717274013.194024, ENTRY_FEEDBACK, 0.0218, 0.0005, 0.033
1717274013.300913, ENTRY_FEEDBACK, 0.0194, 0.0002, 0.0324
1717274013.344284, ENTRY_FEEDBACK, 0.0154, 0.0002, 0.0296
1717274013.41892, ENTRY_FEEDBACK, 0.0144, 0.0001, 0.0107
1717274013.500035, ENTRY_FEEDBACK, 0.0118, 0.0001, 0.0356
1717274013.569497, ENTRY_FEEDBACK, 0.0073, 0.0, 0.0145
1717274013.645573, ENTRY_FEEDBACK, 0.0118, 0.0001, 0.0256
1717274013.719427, ENTRY_FEEDBACK, 0.0111, 0.0001, 0.0223
1717274013.799921, ENTRY_FEEDBACK, 0.0073, 0.0, 0.02
1717274013.899052, ENTRY_FEEDBACK, 0.0081, 0.0001, 0.0272
1717274013.943834, ENTRY_FEEDBACK, 0.0116, 0.0002, 0.0417
1717274014.019312, ENTRY_FEEDBACK, 0.0108, 0.0002, 0.0389
1717274014.094198, ENTRY_FEEDBACK, 0.0055, 0.0, 0.0172
1717274014.169119, ENTRY_FEEDBACK, 0.0087, 0.0001, 0.0294
1717274014.244267, ENTRY_FEEDBACK, 0.0084, 0.0001, 0.0328
1717274014.319143, ENTRY_FEEDBACK, 0.0076, 0.0001, 0.0322
1717274014.397276, ENTRY_FEEDBACK, 0.0064, 0.0, 0.0288
1717274014.497968, ENTRY_FEEDBACK, 0.0075, 0.0001, 0.0372
1717274014.544121, ENTRY_FEEDBACK, 0.0073, 0.0001, 0.0355
1717274014.619796, ENTRY_FEEDBACK, 0.0064, 0.0001, 0.0355
1717274014.705235, ENTRY_FEEDBACK, 0.0067, 0.0001, 0.0322
1717274014.797998, ENTRY_FEEDBACK, 0.0092, 0.0001, 0.0411
1717274014.844394, ENTRY_FEEDBACK, 0.0059, 0.0001, 0.0349
1717274014.919595, ENTRY_FEEDBACK, 0.0059, 0.0001, 0.036
1717274015.006026, ENTRY_FEEDBACK, 0.0091, 0.0001, 0.0372
1717274015.068944, ENTRY_FEEDBACK, 0.0103, 0.0001, 0.0339
1717274015.14431, ENTRY_FEEDBACK, 0.0126, 0.0002, 0.035
1717274015.219149, ENTRY_FEEDBACK, 0.0123, 0.0002, 0.0361
1717274015.304787, ENTRY_FEEDBACK, 0.018, 0.0003, 0.0429
1717274015.369241, ENTRY_FEEDBACK, 0.0191, 0.0005, 0.0523
1717274015.444126, ENTRY_FEEDBACK, 0.0175, 0.0003, 0.0401
1717274015.533965, ENTRY_FEEDBACK, 0.0194, 0.0003, 0.0324
1717274015.593961, ENTRY_FEEDBACK, 0.0226, 0.0004, 0.0424
1717274015.699998, ENTRY_FEEDBACK, 0.0267, 0.0006, 0.0436
1717274015.743779, ENTRY_FEEDBACK, 0.0275, 0.0004, 0.022
1717274015.819117, ENTRY_FEEDBACK, 0.041, 0.0001, 0.0018
1717274015.90356, ENTRY_FEEDBACK, 0.0537, -0.0002, -0.0023
1717274015.970069, ENTRY_FEEDBACK, 0.0598, -0.0003, -0.0011
1717274016.044269, ENTRY_FEEDBACK, 0.0569, -0.0003, -0.0122
1717274016.118982, ENTRY_FEEDBACK, 0.047, -0.0001, -0.0113
1717274016.195033, ENTRY_FEEDBACK, 0.0429, -0.0006, -0.028
1717274016.296558, ENTRY_FEEDBACK, 0.0402, -0.0001, -0.0186
1717274016.343871, ENTRY_FEEDBACK, 0.0439, -0.0003, -0.0047
1717274016.419587, ENTRY_FEEDBACK, 0.0319, 0.0, -0.0077
1717274016.494004, ENTRY_FEEDBACK, 0.0188, -0.0003, -0.0312
1717274016.60254, ENTRY_FEEDBACK, 0.0316, -0.0002, -0.0199
1717274016.644091, ENTRY_FEEDBACK, 0.0215, -0.0004, -0.0339
1717274016.719025, ENTRY_FEEDBACK, 0.0228, -0.0001, -0.0206
1717274016.795999, ENTRY_FEEDBACK, 0.0195, -0.0004, -0.0422
1717274016.868907, ENTRY_FEEDBACK, 0.0144, -0.0002, -0.0412
1717274016.944053, ENTRY_FEEDBACK, 0.0142, -0.0003, -0.0418
1717274017.018889, ENTRY_FEEDBACK, 0.0128, -0.0002, -0.039
1717274017.096388, ENTRY_FEEDBACK, 0.0133, -0.0001, -0.0263
1717274017.193962, ENTRY_FEEDBACK, 0.0176, -0.0001, -0.019
1717274017.244098, ENTRY_FEEDBACK, 0.0171, -0.0002, -0.0306
1717274017.319377, ENTRY_FEEDBACK, 0.0198, -0.0002, -0.0278
1717274017.393907, ENTRY_FEEDBACK, 0.0191, -0.0003, -0.0345
1717274017.505178, ENTRY_FEEDBACK, 0.0152, -0.0003, -0.0418
1717274017.544705, ENTRY_FEEDBACK, 0.0204, -0.0005, -0.0489
1717274017.618891, ENTRY_FEEDBACK, 0.0175, -0.0003, -0.0445
1717274017.700065, ENTRY_FEEDBACK, 0.0171, -0.0003, -0.0384
1717274017.769021, ENTRY_FEEDBACK, 0.0187, -0.0002, -0.0273
1717274017.844627, ENTRY_FEEDBACK, 0.0281, -0.0005, -0.0377
1717274017.919586, ENTRY_FEEDBACK, 0.0359, 0.0001, 0.005
1717274017.997524, ENTRY_FEEDBACK, 0.0435, -0.0001, -0.0003
1717274018.100881, ENTRY_FEEDBACK, 0.0537, -0.0002, -0.0023
1717274018.143947, ENTRY_FEEDBACK, 0.0615, -0.0003, -0.0061
1717274018.219647, ENTRY_FEEDBACK, 0.0725, -0.0002, -0.0042
1717274018.293889, ENTRY_FEEDBACK, 0.073, 0.0001, 0.0018
1717274018.371542, ENTRY_FEEDBACK, 0.0763, 0.0003, -0.0008
1717274018.444273, ENTRY_FEEDBACK, 0.0817, -0.0007, -0.0151
1717274018.5214, ENTRY_FEEDBACK, 0.0859, 0.0, -0.0062
1717274018.598277, ENTRY_FEEDBACK, 0.0824, -0.0002, -0.0052
1717274018.668798, ENTRY_FEEDBACK, 0.0835, 0.0001, 0.0031
1717274018.744312, ENTRY_FEEDBACK, 0.0857, -0.0003, -0.0079
1717274018.819275, ENTRY_FEEDBACK, 0.0771, 0.0005, 0.014
1717274018.902737, ENTRY_FEEDBACK, 0.0759, -0.0001, 0.0007
1717274018.994622, ENTRY_FEEDBACK, 0.0668, 0.0005, 0.0199
1717274019.044006, ENTRY_FEEDBACK, 0.059, 0.0003, 0.0226
1717274019.119368, ENTRY_FEEDBACK, 0.0429, 0.0005, 0.0284
1717274019.199865, ENTRY_FEEDBACK, 0.0369, 0.0004, 0.0294
1717274019.269433, ENTRY_FEEDBACK, 0.0344, 0.0002, 0.0282
1717274019.344334, ENTRY_FEEDBACK, 0.025, 0.0002, 0.0253
1717274019.419019, ENTRY_FEEDBACK, 0.0216, 0.0, 0.0059
1717274019.498686, ENTRY_FEEDBACK, 0.028, 0.0005, 0.0248
1717274019.595542, ENTRY_FEEDBACK, 0.0297, 0.0002, 0.0154
1717274019.644149, ENTRY_FEEDBACK, 0.0257, 0.0002, 0.0093
1717274019.719666, ENTRY_FEEDBACK, 0.0219, 0.0003, 0.0258
1717274019.799806, ENTRY_FEEDBACK, 0.0266, 0.0001, 0.0231
1717274019.896881, ENTRY_FEEDBACK, 0.0247, 0.0005, 0.0308
1717274019.943852, ENTRY_FEEDBACK, 0.024, 0.0004, 0.0507
1717274020.020504, ENTRY_FEEDBACK, 0.0191, 0.0003, 0.0357
1717274020.096617, ENTRY_FEEDBACK, 0.0172, 0.0003, 0.0445
1717274020.168859, ENTRY_FEEDBACK, 0.0194, 0.0003, 0.0335
1717274020.244357, ENTRY_FEEDBACK, 0.0183, 0.0003, 0.0329
1717274020.318765, ENTRY_FEEDBACK, 0.0153, 0.0002, 0.0356
1717274020.397116, ENTRY_FEEDBACK, 0.0192, 0.0002, 0.0252
1717274020.496905, ENTRY_FEEDBACK, 0.0175, 0.0003, 0.0434
1717274020.543794, ENTRY_FEEDBACK, 0.0175, 0.0002, 0.0335
1717274020.619672, ENTRY_FEEDBACK, 0.0166, 0.0004, 0.0523
1717274020.694078, ENTRY_FEEDBACK, 0.0205, 0.0004, 0.0407
1717274020.799763, ENTRY_FEEDBACK, 0.0183, 0.0003, 0.0329
1717274020.844548, ENTRY_FEEDBACK, 0.0161, 0.0002, 0.0351
1717274020.920753, ENTRY_FEEDBACK, 0.0245, 0.0004, 0.028
1717274021.000596, ENTRY_FEEDBACK, 0.0283, 0.0007, 0.0403
1717274021.06888, ENTRY_FEEDBACK, 0.038, 0.0003, 0.0156
1717274021.144619, ENTRY_FEEDBACK, 0.0485, -0.0003, -0.0096
1717274021.218829, ENTRY_FEEDBACK, 0.0502, 0.0001, 0.0041
1717274021.309438, ENTRY_FEEDBACK, 0.0665, 0.0002, 0.0088
1717274021.369715, ENTRY_FEEDBACK, 0.0695, 0.0007, 0.0205
1717274021.443921, ENTRY_FEEDBACK, 0.0757, -0.0001, -0.002
1717274021.519141, ENTRY_FEEDBACK, 0.0741, -0.0001, -0.0075
1717274021.594242, ENTRY_FEEDBACK, 0.0512, -0.0005, -0.0168
1717274021.669445, ENTRY_FEEDBACK, 0.0644, -0.0005, 0.0083
1717274021.744447, ENTRY_FEEDBACK, 0.0468, -0.0015, -0.044
1717274021.818915, ENTRY_FEEDBACK, 0.0478, 0.0004, -0.0008
1717274021.90236, ENTRY_FEEDBACK, 0.0238, -0.0002, -0.0272
1717274021.968983, ENTRY_FEEDBACK, 0.0085, -0.0001, -0.033
1717274022.04429, ENTRY_FEEDBACK, 0.0082, -0.0001, -0.0275
1717274022.119069, ENTRY_FEEDBACK, 0.0041, 0.0, -0.0231
1717274022.20042, ENTRY_FEEDBACK, 0.0012, 0.0, -0.0431
1717274022.269351, ENTRY_FEEDBACK, -0.0017, 0.0, -0.0227
1717274022.343773, ENTRY_FEEDBACK, 0.0023, 0.0, -0.0304
1717274022.419513, ENTRY_FEEDBACK, 0.0023, 0.0, -0.0292
1717274022.512496, ENTRY_FEEDBACK, 0.0026, 0.0, -0.037
1717274022.569124, ENTRY_FEEDBACK, 0.0039, 0.0, -0.0336
1717274022.644109, ENTRY_FEEDBACK, 0.0058, -0.0001, -0.0425
1717274022.719872, ENTRY_FEEDBACK, 0.0053, -0.0001, -0.0441
1717274022.799259, ENTRY_FEEDBACK, 0.0056, -0.0001, -0.0397
1717274022.869076, ENTRY_FEEDBACK, 0.0101, -0.0001, -0.0341
1717274022.944272, ENTRY_FEEDBACK, 0.0107, -0.0001, -0.0252
1717274023.019354, ENTRY_FEEDBACK, 0.0153, -0.0002, -0.0323
1717274023.108084, ENTRY_FEEDBACK, 0.0196, -0.0003, -0.0417
1717274023.169195, ENTRY_FEEDBACK, 0.0171, -0.0003, -0.0406
1717274023.244097, ENTRY_FEEDBACK, 0.0176, -0.0002, -0.0323
1717274023.31934, ENTRY_FEEDBACK, 0.0233, -0.0005, -0.0466
1717274023.408179, ENTRY_FEEDBACK, 0.0239, -0.0004, -0.0377
1717274023.46903, ENTRY_FEEDBACK, 0.0337, -0.0004, -0.0193
1717274023.54408, ENTRY_FEEDBACK, 0.0432, -0.0001, -0.0014
1717274023.618803, ENTRY_FEEDBACK, 0.0566, 0.0, 0.0054
1717274023.704829, ENTRY_FEEDBACK, 0.0599, 0.0, 0.006
1717274023.769432, ENTRY_FEEDBACK, 0.0661, 0.0001, -0.0021
1717274023.8442, ENTRY_FEEDBACK, 0.0692, -0.0002, -0.0004
1717274023.919335, ENTRY_FEEDBACK, 0.0581, 0.0003, 0.027
1717274024.013155, ENTRY_FEEDBACK, 0.0449, 0.0008, 0.035
1717274024.068923, ENTRY_FEEDBACK, 0.0537, -0.0011, -0.0378
1717274024.144302, ENTRY_FEEDBACK, 0.0322, 0.0002, 0.0437
1717274024.219418, ENTRY_FEEDBACK, 0.0319, 0.0002, 0.0055
1717274024.303326, ENTRY_FEEDBACK, 0.0107, 0.0002, 0.0394
1717274024.368979, ENTRY_FEEDBACK, 0.0063, 0.0, 0.0222
1717274024.444248, ENTRY_FEEDBACK, 0.006, 0.0001, 0.0322
1717274024.518958, ENTRY_FEEDBACK, 0.0043, 0.0, 0.0249
1717274024.595593, ENTRY_FEEDBACK, 0.0038, 0.0, 0.0255
1717274024.696659, ENTRY_FEEDBACK, 0.0041, 0.0, 0.0244
1717274024.744, ENTRY_FEEDBACK, 0.0041, 0.0, 0.0354
1717274024.819386, ENTRY_FEEDBACK, 0.0054, 0.0001, 0.041
1717274024.903175, ENTRY_FEEDBACK, 0.0043, 0.0, 0.0283
1717274024.968937, ENTRY_FEEDBACK, 0.006, 0.0001, 0.0366
1717274025.043998, ENTRY_FEEDBACK, 0.0048, 0.0, 0.0222
1717274025.121709, ENTRY_FEEDBACK, 0.0078, 0.0001, 0.035
1717274025.19529, ENTRY_FEEDBACK, 0.0062, 0.0, 0.0294
1717274025.27195, ENTRY_FEEDBACK, 0.0033, 0.0, 0.0127
1717274025.344401, ENTRY_FEEDBACK, -0.0087, 0.0001, -0.0228
1717274025.419227, ENTRY_FEEDBACK, -0.0111, 0.0, -0.0134
1717274025.499325, ENTRY_FEEDBACK, -0.0146, 0.0001, -0.0223
1717274025.613539, ENTRY_FEEDBACK, -0.0219, 0.0001, -0.0136
1717274025.643956, ENTRY_FEEDBACK, -0.0242, 0.0005, -0.0402
1717274025.719501, ENTRY_FEEDBACK, -0.0364, 0.0001, 0.0
1717274025.794305, ENTRY_FEEDBACK, -0.0276, -0.0001, 0.0061
1717274025.869216, ENTRY_FEEDBACK, -0.0147, -0.0002, 0.039
1717274025.944446, ENTRY_FEEDBACK, -0.0109, -0.0001, 0.0291
1717274026.019796, ENTRY_FEEDBACK, -0.0052, 0.0, 0.0192
1717274026.10192, ENTRY_FEEDBACK, -0.0017, 0.0, 0.0226
1717274026.168978, ENTRY_FEEDBACK, 0.004, 0.0, 0.0172
1717274026.244706, ENTRY_FEEDBACK, 0.0056, 0.0, 0.0283
1717274026.319744, ENTRY_FEEDBACK, 0.0022, 0.0, 0.0398
1717274026.399075, ENTRY_FEEDBACK, 0.0042, 0.0001, 0.0487
1717274026.469242, ENTRY_FEEDBACK, 0.0009, 0.0, 0.0243
1717274026.545231, ENTRY_FEEDBACK, 0.0043, 0.0, 0.0371
1717274026.619576, ENTRY_FEEDBACK, -0.0004, 0.0, 0.0359
1717274026.694087, ENTRY_FEEDBACK, 0.0049, 0.0, 0.0371
1717274026.769288, ENTRY_FEEDBACK, 0.0, 0.0, 0.0276
1717274026.844488, ENTRY_FEEDBACK, 0.0035, 0.0, 0.0465
1717274026.918941, ENTRY_FEEDBACK, 0.0013, 0.0, 0.031
1717274026.998772, ENTRY_FEEDBACK, 0.0043, 0.0, 0.036
1717274027.068838, ENTRY_FEEDBACK, 0.0034, 0.0, 0.0426
1717274027.144417, ENTRY_FEEDBACK, 0.0033, 0.0, 0.0371
1717274027.219015, ENTRY_FEEDBACK, 0.0054, 0.0001, 0.0388
1717274027.305021, ENTRY_FEEDBACK, 0.0062, 0.0001, 0.0427
1717274027.369144, ENTRY_FEEDBACK, 0.0024, 0.0, 0.0382
1717274027.443846, ENTRY_FEEDBACK, 0.0041, 0.0, 0.0432
1717274027.519236, ENTRY_FEEDBACK, 0.007, 0.0001, 0.0377
1717274027.608897, ENTRY_FEEDBACK, 0.0035, 0.0, 0.0354
1717274027.668765, ENTRY_FEEDBACK, 0.004, 0.0, 0.0404
1717274027.744165, ENTRY_FEEDBACK, 0.0076, 0.0001, 0.041
1717274027.81911, ENTRY_FEEDBACK, 0.006, 0.0001, 0.0377
1717274027.901983, ENTRY_FEEDBACK, 0.0075, 0.0001, 0.0383
1717274027.968975, ENTRY_FEEDBACK, 0.0092, 0.0002, 0.04
1717274028.044426, ENTRY_FEEDBACK, 0.0135, 0.0002, 0.0395
1717274028.120247, ENTRY_FEEDBACK, 0.0164, 0.0002, 0.0318
1717274028.206683, ENTRY_FEEDBACK, 0.0204, 0.0003, 0.0402
1717274028.268771, ENTRY_FEEDBACK, 0.0237, 0.0004, 0.0319
1717274028.344143, ENTRY_FEEDBACK, 0.0299, 0.0007, 0.0459
1717274028.419848, ENTRY_FEEDBACK, 0.035, 0.0003, 0.0127
1717274028.506148, ENTRY_FEEDBACK, 0.0439, 0.0002, 0.0007
1717274028.568798, ENTRY_FEEDBACK, 0.0523, 0.0004, 0.0069
1717274028.64453, ENTRY_FEEDBACK, 0.0592, 0.0003, 0.0098
1717274028.718991, ENTRY_FEEDBACK, 0.0711, 0.0002, 0.0039
1717274028.801028, ENTRY_FEEDBACK, 0.0696, 0.0, 0.0
1717274028.869016, ENTRY_FEEDBACK, 0.0658, 0.0003, 0.0077
1717274028.944067, ENTRY_FEEDBACK, 0.0647, 0.0003, 0.0016
1717274029.018946, ENTRY_FEEDBACK, 0.0615, -0.0004, -0.0127
1717274029.094556, ENTRY_FEEDBACK, 0.0589, -0.001, -0.0283
1717274029.196456, ENTRY_FEEDBACK, 0.0583, -0.0007, -0.025
1717274029.243963, ENTRY_FEEDBACK, 0.0655, -0.0003, -0.0066
1717274029.319125, ENTRY_FEEDBACK, 0.07, 0.0005, 0.0122
1717274029.401921, ENTRY_FEEDBACK, 0.0676, -0.0004, -0.0027
1717274029.469235, ENTRY_FEEDBACK, 0.0676, 0.0003, 0.0105
1717274029.544232, ENTRY_FEEDBACK, 0.0768, -0.0006, -0.0091
1717274029.619391, ENTRY_FEEDBACK, 0.079, 0.0006, 0.0074
1717274029.702116, ENTRY_FEEDBACK, 0.0843, 0.0004, 0.0147
1717274029.768936, ENTRY_FEEDBACK, 0.0747, 0.0003, 0.009
1717274029.844129, ENTRY_FEEDBACK, 0.0631, 0.0005, 0.0149
1717274029.919037, ENTRY_FEEDBACK, 0.0719, 0.001, 0.0244
1717274029.994129, ENTRY_FEEDBACK, 0.0687, 0.0002, 0.0111
1717274030.069658, ENTRY_FEEDBACK, 0.0608, 0.0009, 0.032
1717274030.143842, ENTRY_FEEDBACK, 0.0533, 0.0001, 0.018
1717274030.219062, ENTRY_FEEDBACK, 0.0501, 0.0004, 0.0224
1717274030.302585, ENTRY_FEEDBACK, 0.0439, 0.0006, 0.0273
1717274030.369062, ENTRY_FEEDBACK, 0.0425, 0.0008, 0.0344
1717274030.445101, ENTRY_FEEDBACK, 0.0521, 0.0, -0.019
1717274030.519417, ENTRY_FEEDBACK, 0.0609, 0.0, -0.0039
1717274030.596845, ENTRY_FEEDBACK, 0.0584, 0.0004, 0.0137
1717274030.697641, ENTRY_FEEDBACK, 0.0678, 0.0003, 0.0122
1717274030.743929, ENTRY_FEEDBACK, 0.0682, -0.0004, -0.0093
1717274030.819298, ENTRY_FEEDBACK, 0.0779, 0.0001, 0.0002
1717274030.894186, ENTRY_FEEDBACK, 0.0868, -0.0004, -0.0062
1717274031.004084, ENTRY_FEEDBACK, 0.0819, -0.0002, -0.0024
1717274031.044321, ENTRY_FEEDBACK, 0.083, 0.0005, 0.0069
1717274031.119409, ENTRY_FEEDBACK, 0.0859, 0.0002, 0.0103
1717274031.197498, ENTRY_FEEDBACK, 0.0854, -0.0003, -0.0023
1717274031.297681, ENTRY_FEEDBACK, 0.0849, 0.0, -0.0018
1717274031.344188, ENTRY_FEEDBACK, 0.0693, -0.0001, -0.001
1717274031.419227, ENTRY_FEEDBACK, 0.0629, -0.001, -0.0332
1717274031.496377, ENTRY_FEEDBACK, 0.0456, -0.0009, -0.0385
1717274031.594909, ENTRY_FEEDBACK, 0.0528, -0.0001, 0.0009
1717274031.643907, ENTRY_FEEDBACK, 0.0418, 0.0001, -0.0131
1717274031.720016, ENTRY_FEEDBACK, 0.0198, -0.0004, -0.0267
1717274031.794048, ENTRY_FEEDBACK, 0.0333, -0.0004, -0.0326
1717274031.86968, ENTRY_FEEDBACK, 0.0212, -0.0003, -0.0228
1717274031.944307, ENTRY_FEEDBACK, 0.0284, -0.0003, -0.0354
1717274032.019132, ENTRY_FEEDBACK, 0.0179, -0.0002, -0.0356
1717274032.09767, ENTRY_FEEDBACK, 0.0188, -0.0004, -0.0544
1717274032.168885, ENTRY_FEEDBACK, 0.0161, -0.0004, -0.0572
1717274032.244112, ENTRY_FEEDBACK, 0.0155, -0.0003, -0.0417
1717274032.319384, ENTRY_FEEDBACK, 0.0171, -0.0002, -0.0329
1717274032.40149, ENTRY_FEEDBACK, 0.016, -0.0002, -0.0312
1717274032.49838, ENTRY_FEEDBACK, 0.0171, -0.0002, -0.0262
1717274032.544258, ENTRY_FEEDBACK, 0.0223, -0.0005, -0.0499
1717274032.619687, ENTRY_FEEDBACK, 0.0177, -0.0002, -0.0284
1717274032.704671, ENTRY_FEEDBACK, 0.0193, -0.0001, -0.024
1717274032.768887, ENTRY_FEEDBACK, 0.0233, -0.0005, -0.0355
1717274032.844352, ENTRY_FEEDBACK, 0.0244, -0.0004, -0.0316
1717274032.91964, ENTRY_FEEDBACK, 0.0211, -0.0003, -0.019
1717274033.003112, ENTRY_FEEDBACK, 0.0249, -0.0003, -0.0322
1717274033.06884, ENTRY_FEEDBACK, 0.0266, -0.0003, -0.0371
1717274033.143944, ENTRY_FEEDBACK, 0.022, -0.0004, -0.0245
1717274033.2196, ENTRY_FEEDBACK, 0.0295, -0.0006, -0.0526
1717274033.293871, ENTRY_FEEDBACK, 0.028, -0.0008, -0.0554
1717274033.36902, ENTRY_FEEDBACK, 0.026, -0.0004, -0.0305
1717274033.443952, ENTRY_FEEDBACK, 0.0289, -0.0001, -0.0161
1717274033.519435, ENTRY_FEEDBACK, 0.0364, -0.0003, -0.0076
1717274033.604134, ENTRY_FEEDBACK, 0.0453, -0.0005, -0.0097
1717274033.668969, ENTRY_FEEDBACK, 0.0548, -0.0003, -0.0018
1717274033.744467, ENTRY_FEEDBACK, 0.0642, -0.0001, -0.0099
1717274033.819024, ENTRY_FEEDBACK, 0.0692, 0.0004, 0.0061
1717274033.894101, ENTRY_FEEDBACK, 0.0734, -0.0008, -0.0175
1717274033.996674, ENTRY_FEEDBACK, 0.0768, -0.0001, -0.0025
1717274034.043818, ENTRY_FEEDBACK, 0.0682, 0.0, 0.0028
1717274034.119469, ENTRY_FEEDBACK, 0.0504, 0.0005, 0.0213
1717274034.193884, ENTRY_FEEDBACK, 0.0633, -0.0018, -0.0636
1717274034.269252, ENTRY_FEEDBACK, 0.0268, 0.0011, 0.0746
1717274034.344547, ENTRY_FEEDBACK, 0.0307, 0.0003, 0.032
1717274034.418955, ENTRY_FEEDBACK, 0.0083, 0.0001, 0.0366
1717274034.497903, ENTRY_FEEDBACK, 0.0022, 0.0, 0.0266
1717274034.569109, ENTRY_FEEDBACK, 0.0054, 0.0, 0.0344
1717274034.644316, ENTRY_FEEDBACK, -0.0004, 0.0, 0.016
1717274034.718951, ENTRY_FEEDBACK, 0.0006, 0.0, 0.0321
1717274034.794317, ENTRY_FEEDBACK, 0.0046, 0.0, 0.036
1717274034.897974, ENTRY_FEEDBACK, 0.0032, 0.0, 0.0266
1717274034.944195, ENTRY_FEEDBACK, 0.0046, 0.0, 0.0294
1717274035.019252, ENTRY_FEEDBACK, 0.0064, 0.0001, 0.0388
1717274035.110515, ENTRY_FEEDBACK, 0.0072, 0.0001, 0.0504
1717274035.169366, ENTRY_FEEDBACK, 0.0061, 0.0001, 0.0388
1717274035.244078, ENTRY_FEEDBACK, 0.0062, 0.0001, 0.036
1717274035.319067, ENTRY_FEEDBACK, 0.0062, 0.0001, 0.0382
1717274035.396333, ENTRY_FEEDBACK, 0.0053, 0.0001, 0.0427
1717274035.469134, ENTRY_FEEDBACK, 0.0038, 0.0, 0.0354
1717274035.544639, ENTRY_FEEDBACK, 0.0059, 0.0001, 0.0338
1717274035.619601, ENTRY_FEEDBACK, 0.006, 0.0001, 0.0377
1717274035.716506, ENTRY_FEEDBACK, 0.0041, 0.0, 0.0366
1717274035.769221, ENTRY_FEEDBACK, 0.0056, 0.0001, 0.0382
1717274035.844013, ENTRY_FEEDBACK, 0.0054, 0.0, 0.0366
1717274035.92019, ENTRY_FEEDBACK, 0.0053, 0.0001, 0.0404
1717274035.993863, ENTRY_FEEDBACK, 0.0048, 0.0001, 0.041
1717274036.072428, ENTRY_FEEDBACK, 0.0094, 0.0002, 0.0461
1717274036.144335, ENTRY_FEEDBACK, 0.0072, 0.0001, 0.0294
