1717784598.592522, ENTRY_GPS, 35.19518262323754, -97.43881055871027, 0.0, 3, True, 7
1717784598.730049, ENTRY_GPS, 35.19518291934882, -97.43881169028894, 0.0, 3, True, 7
1717784598.859518, ENTRY_GPS, 35.19518322633447, -97.43881215683878, 0.0, 3, True, 7
1717784599.004596, ENTRY_GPS, 35.195183019816646, -97.43881381613038, 0.0, 3, True, 7
1717784599.167646, ENTRY_GPS, 35.19518325899325, -97.43881578449096, 0.0, 3, True, 7
1717784599.277627, ENTRY_GPS, 35.19518330244984, -97.43881540469269, 0.0, 3, True, 7
1717784599.424366, ENTRY_GPS, 35.19518319504982, -97.43881600011427, 0.0, 3, True, 7
1717784599.568184, ENTRY_GPS, 35.19518325231579, -97.43881702372843, 0.0, 3, True, 7
1717784599.698647, ENTRY_GPS, 35.19518297102045, -97.43881814949812, 0.0, 3, True, 7
1717784599.867224, ENTRY_GPS, 35.195182959919855, -97.43881834316609, 0.0, 3, True, 7
1717784599.986625, ENTRY_GPS, 35.19518283858448, -97.43881935441455, 0.0, 3, True, 7
1717784600.169774, ENTRY_GPS, 35.19518258784822, -97.43882025456526, 0.0, 3, True, 7
1717784600.285919, ENTRY_GPS, 35.19518225196233, -97.43882039491059, 0.0, 3, True, 7
1717784600.422665, ENTRY_GPS, 35.1951817085378, -97.43882210457214, 0.0, 3, True, 7
1717784600.575427, ENTRY_GPS, 35.19518096626005, -97.43882384891646, 0.0, 3, True, 7
1717784600.68278, ENTRY_GPS, 35.19518049572458, -97.4388241841373, 0.0, 3, True, 7
1717784600.835047, ENTRY_GPS, 35.19517996040189, -97.43882619209332, 0.0, 3, True, 7
1717784600.975492, ENTRY_GPS, 35.195179449152555, -97.4388265895078, 0.0, 3, True, 7
1717784601.105082, ENTRY_GPS, 35.195179531062685, -97.43882697706779, 0.0, 3, True, 7
1717784601.275117, ENTRY_GPS, 35.195179320409515, -97.43882751362055, 0.0, 3, True, 7
1717784601.387447, ENTRY_GPS, 35.19517904525157, -97.43882898731134, 0.0, 3, True, 7
1717784601.525204, ENTRY_GPS, 35.19517900164227, -97.4388285957665, 0.0, 3, True, 7
1717784601.665359, ENTRY_GPS, 35.195179037444404, -97.43882837314895, 0.0, 3, True, 7
1717784601.798724, ENTRY_GPS, 35.19517870289749, -97.43882999178237, 0.0, 3, True, 7
1717784601.961027, ENTRY_GPS, 35.19517887569976, -97.43882984072444, 0.0, 3, True, 7
1717784602.087122, ENTRY_GPS, 35.19517913713312, -97.43882994127597, 0.0, 3, True, 7
1717784602.267054, ENTRY_GPS, 35.1951790627843, -97.43883052315515, 0.0, 3, True, 7
1717784602.37428, ENTRY_GPS, 35.195179197579925, -97.43883134666726, 0.0, 3, True, 7
1717784602.523956, ENTRY_GPS, 35.19517916879528, -97.43883054539462, 0.0, 3, True, 7
1717784602.66483, ENTRY_GPS, 35.195179155136636, -97.43883039545719, 0.0, 3, True, 7
1717784602.78191, ENTRY_GPS, 35.19517933436317, -97.43883055675408, 0.0, 3, True, 7
1717784602.92202, ENTRY_GPS, 35.19517918012864, -97.43883089718557, 0.0, 3, True, 7
1717784603.074701, ENTRY_GPS, 35.19517926457385, -97.43883168572658, 0.0, 3, True, 7
1717784603.207398, ENTRY_GPS, 35.195179109436324, -97.43883051730766, 0.0, 3, True, 7
1717784603.363466, ENTRY_GPS, 35.19517904964071, -97.43883258040485, 0.0, 3, True, 7
1717784603.476241, ENTRY_GPS, 35.195179301013106, -97.43883144836829, 0.0, 3, True, 7
1717784603.624502, ENTRY_GPS, 35.19517950426976, -97.43883187370616, 0.0, 3, True, 7
1717784603.765848, ENTRY_GPS, 35.195179195172244, -97.43883235022743, 0.0, 3, True, 7
1717784603.897613, ENTRY_GPS, 35.19517915310415, -97.43883275453736, 0.0, 3, True, 7
1717784604.065088, ENTRY_GPS, 35.195178968292176, -97.43883228581657, 0.0, 3, True, 7
1717784604.186367, ENTRY_GPS, 35.19517940865712, -97.43883309667676, 0.0, 3, True, 7
1717784604.324687, ENTRY_GPS, 35.19517922772496, -97.4388322809253, 0.0, 3, True, 7
1717784604.474704, ENTRY_GPS, 35.19517921976233, -97.43883284210926, 0.0, 3, True, 7
1717784604.633448, ENTRY_GPS, 35.19517945269529, -97.43883303612327, 0.0, 3, True, 7
1717784604.769157, ENTRY_GPS, 35.195179412142295, -97.43883235332632, 0.0, 3, True, 7
1717784604.883251, ENTRY_GPS, 35.195179603653855, -97.43883263185897, 0.0, 3, True, 7
1717784605.023267, ENTRY_GPS, 35.19517936652812, -97.43883348121891, 0.0, 3, True, 7
1717784605.170211, ENTRY_GPS, 35.19517912871121, -97.43883377588237, 0.0, 3, True, 7
1717784605.30887, ENTRY_GPS, 35.19517959826775, -97.43883330849567, 0.0, 3, True, 7
1717784605.464407, ENTRY_GPS, 35.195179687839705, -97.43883333227735, 0.0, 3, True, 7
1717784605.585, ENTRY_GPS, 35.19517941609174, -97.43883424882918, 0.0, 3, True, 7
1717784605.724326, ENTRY_GPS, 35.19517942490319, -97.43883357107042, 0.0, 3, True, 7
1717784605.865467, ENTRY_GPS, 35.19517937136246, -97.43883453430196, 0.0, 3, True, 7
1717784606.002383, ENTRY_GPS, 35.19517957231351, -97.43883358004263, 0.0, 3, True, 7
1717784606.164892, ENTRY_GPS, 35.19517953665619, -97.43883432096081, 0.0, 3, True, 7
1717784606.274474, ENTRY_GPS, 35.195179770813034, -97.43883392690924, 0.0, 3, True, 7
1717784606.41295, ENTRY_GPS, 35.19517961078837, -97.43883461995748, 0.0, 3, True, 7
1717784606.562758, ENTRY_GPS, 35.195179754146636, -97.43883519936416, 0.0, 3, True, 7
1717784606.701643, ENTRY_GPS, 35.1951796516832, -97.43883526904166, 0.0, 3, True, 7
1717784606.864133, ENTRY_GPS, 35.195179956658876, -97.43883598228264, 0.0, 3, True, 7
1717784606.977838, ENTRY_GPS, 35.19517970866417, -97.43883585345912, 0.0, 3, True, 7
1717784607.171968, ENTRY_GPS, 35.1951800498772, -97.43883648635381, 0.0, 3, True, 7
1717784607.27138, ENTRY_GPS, 35.19518001421162, -97.43883582113874, 0.0, 3, True, 7
1717784607.421823, ENTRY_GPS, 35.1951801269907, -97.43883631647071, 0.0, 3, True, 7
1717784607.566442, ENTRY_GPS, 35.19518029873298, -97.4388372253938, 0.0, 3, True, 7
1717784607.680337, ENTRY_GPS, 35.195181002722904, -97.43883711347797, 0.0, 3, True, 7
1717784607.825108, ENTRY_GPS, 35.19518177232937, -97.43883917611369, 0.0, 3, True, 7
1717784607.966323, ENTRY_GPS, 35.195182111967185, -97.43883976052143, 0.0, 3, True, 7
1717784608.105289, ENTRY_GPS, 35.195181595653615, -97.43883901163298, 0.0, 3, True, 7
1717784608.245029, ENTRY_GPS, 35.19518129589821, -97.43883838398291, 0.0, 3, True, 7
1717784608.379298, ENTRY_GPS, 35.19518091831575, -97.43883830121086, 0.0, 3, True, 7
1717784608.563915, ENTRY_GPS, 35.195181397091936, -97.43883762995141, 0.0, 3, True, 7
1717784608.663715, ENTRY_GPS, 35.19518201902997, -97.43883916072434, 0.0, 3, True, 7
1717784608.806538, ENTRY_GPS, 35.19518253284442, -97.43884014829273, 0.0, 3, True, 7
1717784608.959909, ENTRY_GPS, 35.195182782310106, -97.43884053329414, 0.0, 3, True, 7
1717784609.07616, ENTRY_GPS, 35.195182477440454, -97.4388394896245, 0.0, 3, True, 7
1717784609.259369, ENTRY_GPS, 35.195181766527874, -97.43883865964635, 0.0, 3, True, 7
1717784609.365191, ENTRY_GPS, 35.1951814889172, -97.43883825581267, 0.0, 3, True, 7
1717784609.503392, ENTRY_GPS, 35.19518172753918, -97.43883865737514, 0.0, 3, True, 7
1717784609.659075, ENTRY_GPS, 35.19518221181112, -97.43883913932493, 0.0, 3, True, 7
1717784609.786057, ENTRY_GPS, 35.19518251791604, -97.43883985182931, 0.0, 3, True, 7
1717784609.924462, ENTRY_GPS, 35.195182572118306, -97.43884010941687, 0.0, 3, True, 7
1717784610.060925, ENTRY_GPS, 35.19518283925758, -97.43883989617835, 0.0, 3, True, 7
1717784610.211983, ENTRY_GPS, 35.195182370727814, -97.43883982787217, 0.0, 3, True, 7
1717784610.358255, ENTRY_GPS, 35.195182124103454, -97.43883953346138, 0.0, 3, True, 7
1717784610.488063, ENTRY_GPS, 35.195181791023984, -97.43883879477848, 0.0, 3, True, 7
1717784610.627285, ENTRY_GPS, 35.19518183373347, -97.4388387344593, 0.0, 3, True, 7
1717784610.762712, ENTRY_GPS, 35.195181647641625, -97.43883931492779, 0.0, 3, True, 7
1717784610.922587, ENTRY_GPS, 35.19518103103679, -97.43883800135652, 0.0, 3, True, 7
1717784611.073356, ENTRY_GPS, 35.1951805640624, -97.43883851598979, 0.0, 3, True, 7
1717784611.220915, ENTRY_GPS, 35.195180941857764, -97.43883834628579, 0.0, 3, True, 7
1717784611.324124, ENTRY_GPS, 35.19518130242762, -97.4388384473992, 0.0, 3, True, 7
1717784611.511386, ENTRY_GPS, 35.19518155600121, -97.4388387437827, 0.0, 3, True, 7
1717784611.636005, ENTRY_GPS, 35.19518220304863, -97.43883969499238, 0.0, 3, True, 7
1717784611.77429, ENTRY_GPS, 35.195182473649204, -97.43883939496578, 0.0, 3, True, 7
1717784611.892582, ENTRY_GPS, 35.195182847698995, -97.43884021716556, 0.0, 3, True, 7
1717784612.030589, ENTRY_GPS, 35.195183157129314, -97.43884054549072, 0.0, 3, True, 7
1717784612.171, ENTRY_GPS, 35.195183533286304, -97.43884186469337, 0.0, 3, True, 7
1717784612.29444, ENTRY_GPS, 35.19518385871703, -97.4388410719076, 0.0, 3, True, 7
1717784612.441858, ENTRY_GPS, 35.19518429417425, -97.43884305554324, 0.0, 3, True, 7
1717784612.581361, ENTRY_GPS, 35.19518470203471, -97.43884393982307, 0.0, 3, True, 7
1717784612.73054, ENTRY_GPS, 35.19518505752606, -97.43884382532977, 0.0, 3, True, 7
1717784612.868742, ENTRY_GPS, 35.195185555060846, -97.4388455948156, 0.0, 3, True, 7
1717784613.005804, ENTRY_GPS, 35.19518559780228, -97.43884611854787, 0.0, 3, True, 7
1717784613.170081, ENTRY_GPS, 35.19518602168906, -97.43884755999107, 0.0, 3, True, 7
1717784613.286559, ENTRY_GPS, 35.19518611376236, -97.43884837609868, 0.0, 3, True, 7
1717784613.424725, ENTRY_GPS, 35.19518638545679, -97.43884982780726, 0.0, 3, True, 7
1717784613.556078, ENTRY_GPS, 35.19518674257849, -97.43885013475047, 0.0, 3, True, 7
1717784613.703964, ENTRY_GPS, 35.19518646901208, -97.43885158344257, 0.0, 3, True, 7
1717784613.86386, ENTRY_GPS, 35.1951866795207, -97.43885400126841, 0.0, 3, True, 7
1717784613.976934, ENTRY_GPS, 35.19518702634109, -97.43885449855051, 0.0, 3, True, 7
1717784614.176787, ENTRY_GPS, 35.19518673324209, -97.43885690736346, 0.0, 3, True, 7
1717784614.266097, ENTRY_GPS, 35.19518710029173, -97.43885911515584, 0.0, 3, True, 7
1717784614.43375, ENTRY_GPS, 35.19518698987333, -97.4388598590243, 0.0, 3, True, 7
1717784614.572913, ENTRY_GPS, 35.19518711798163, -97.43886224015132, 0.0, 3, True, 7
1717784614.721551, ENTRY_GPS, 35.1951869196443, -97.4388636053219, 0.0, 3, True, 7
1717784614.878312, ENTRY_GPS, 35.195187092110466, -97.43886541483296, 0.0, 3, True, 7
1717784614.980971, ENTRY_GPS, 35.19518636798984, -97.43886644336565, 0.0, 3, True, 7
1717784615.120883, ENTRY_GPS, 35.19518631937133, -97.43886864756121, 0.0, 3, True, 7
1717784615.281856, ENTRY_GPS, 35.19518639588626, -97.43887108364079, 0.0, 3, True, 7
1717784615.384878, ENTRY_GPS, 35.19518626667386, -97.43887393027495, 0.0, 3, True, 7
1717784615.530287, ENTRY_GPS, 35.19518628185657, -97.43887566642965, 0.0, 3, True, 7
1717784615.671382, ENTRY_GPS, 35.195186138686914, -97.43887810875952, 0.0, 3, True, 7
1717784615.793586, ENTRY_GPS, 35.195185554167935, -97.4388800908775, 0.0, 3, True, 7
1717784615.975103, ENTRY_GPS, 35.19518572087433, -97.43888208514257, 0.0, 3, True, 7
1717784616.078491, ENTRY_GPS, 35.19518563089059, -97.43888415510663, 0.0, 3, True, 7
1717784616.213211, ENTRY_GPS, 35.195185381617286, -97.43888756875863, 0.0, 3, True, 7
1717784616.376221, ENTRY_GPS, 35.19518511629031, -97.43889012300531, 0.0, 3, True, 7
1717784616.501376, ENTRY_GPS, 35.19518505035704, -97.43889146023432, 0.0, 3, True, 7
1717784616.672558, ENTRY_GPS, 35.195184793443474, -97.43889435203026, 0.0, 3, True, 7
1717784616.776187, ENTRY_GPS, 35.19518462947146, -97.43889625660495, 0.0, 3, True, 7
1717784616.914307, ENTRY_GPS, 35.195184611814696, -97.43889848806852, 0.0, 3, True, 7
1717784617.07125, ENTRY_GPS, 35.19518436243276, -97.43890093811258, 0.0, 3, True, 7
1717784617.200869, ENTRY_GPS, 35.19518436085735, -97.43890236155968, 0.0, 3, True, 7
1717784617.336377, ENTRY_GPS, 35.19518414431713, -97.4389031921977, 0.0, 3, True, 7
1717784617.487052, ENTRY_GPS, 35.195183931159576, -97.43890370095173, 0.0, 3, True, 7
1717784617.625834, ENTRY_GPS, 35.195183723572036, -97.43890505408245, 0.0, 3, True, 7
1717784617.774714, ENTRY_GPS, 35.195183510960995, -97.43890662483848, 0.0, 3, True, 7
1717784617.934792, ENTRY_GPS, 35.19518325933682, -97.43890833655271, 0.0, 3, True, 7
1717784618.081636, ENTRY_GPS, 35.1951828270926, -97.43890919073884, 0.0, 3, True, 7
1717784618.18153, ENTRY_GPS, 35.195182007660506, -97.43891101141048, 0.0, 3, True, 7
1717784618.331041, ENTRY_GPS, 35.19518192752312, -97.43891215903895, 0.0, 3, True, 7
1717784618.472945, ENTRY_GPS, 35.19518156504794, -97.4389131959593, 0.0, 3, True, 7
1717784618.614573, ENTRY_GPS, 35.19518132824219, -97.4389144951824, 0.0, 3, True, 7
1717784618.76382, ENTRY_GPS, 35.195180631379955, -97.43891489645335, 0.0, 3, True, 7
1717784618.891879, ENTRY_GPS, 35.195180231253225, -97.43891676848985, 0.0, 3, True, 7
1717784619.025736, ENTRY_GPS, 35.19517926492282, -97.43891629401031, 0.0, 3, True, 7
1717784619.163565, ENTRY_GPS, 35.19517893778466, -97.43891874037139, 0.0, 3, True, 7
1717784619.305377, ENTRY_GPS, 35.195177874330724, -97.43892025317507, 0.0, 3, True, 7
1717784619.461117, ENTRY_GPS, 35.1951774135666, -97.438921227313, 0.0, 3, True, 7
1717784619.588497, ENTRY_GPS, 35.19517667535986, -97.43892313400913, 0.0, 3, True, 7
1717784619.724871, ENTRY_GPS, 35.195175860931705, -97.43892443515433, 0.0, 3, True, 7
1717784619.868384, ENTRY_GPS, 35.19517484542606, -97.43892532367623, 0.0, 3, True, 7
1717784620.002865, ENTRY_GPS, 35.19517373816935, -97.43892553446251, 0.0, 3, True, 7
1717784620.168357, ENTRY_GPS, 35.19517316365758, -97.43892723146826, 0.0, 3, True, 7
1717784620.275534, ENTRY_GPS, 35.19517255181908, -97.43892827543195, 0.0, 3, True, 7
1717784620.424627, ENTRY_GPS, 35.19517196762035, -97.43892828627793, 0.0, 3, True, 7
1717784620.574808, ENTRY_GPS, 35.195171520296654, -97.43892838201675, 0.0, 3, True, 7
1717784620.711689, ENTRY_GPS, 35.19517018812691, -97.43893099587356, 0.0, 3, True, 7
1717784620.869305, ENTRY_GPS, 35.19516906604013, -97.4389307349831, 0.0, 3, True, 7
1717784621.022611, ENTRY_GPS, 35.19516827857649, -97.43893255172149, 0.0, 3, True, 7
1717784621.176247, ENTRY_GPS, 35.19516669948928, -97.43893340826699, 0.0, 3, True, 7
1717784621.274512, ENTRY_GPS, 35.19516567212259, -97.4389341399244, 0.0, 3, True, 7
1717784621.432485, ENTRY_GPS, 35.195164538394245, -97.43893468950887, 0.0, 3, True, 7
1717784621.568421, ENTRY_GPS, 35.19516341890798, -97.43893598288273, 0.0, 3, True, 7
1717784621.692492, ENTRY_GPS, 35.19516229165801, -97.43893654733574, 0.0, 3, True, 7
1717784621.832521, ENTRY_GPS, 35.19516120354114, -97.43893690910949, 0.0, 3, True, 7
1717784621.969666, ENTRY_GPS, 35.195159891595964, -97.43893730964326, 0.0, 3, True, 7
1717784622.106562, ENTRY_GPS, 35.195158485693106, -97.43893875327318, 0.0, 3, True, 7
1717784622.267632, ENTRY_GPS, 35.19515758570552, -97.43893934617894, 0.0, 3, True, 7
1717784622.386993, ENTRY_GPS, 35.19515620007568, -97.43893965483224, 0.0, 3, True, 7
1717784622.525328, ENTRY_GPS, 35.195154681464054, -97.43894070302632, 0.0, 3, True, 7
1717784622.663425, ENTRY_GPS, 35.195153316274634, -97.4389414518326, 0.0, 3, True, 7
1717784622.803898, ENTRY_GPS, 35.195152159186065, -97.4389422241724, 0.0, 3, True, 7
1717784622.967505, ENTRY_GPS, 35.19515055259854, -97.43894232596409, 0.0, 3, True, 7
1717784623.074489, ENTRY_GPS, 35.195148817956465, -97.43894258767008, 0.0, 3, True, 7
1717784623.213289, ENTRY_GPS, 35.19514712434529, -97.43894343872967, 0.0, 3, True, 7
1717784623.366485, ENTRY_GPS, 35.195145232828864, -97.43894436932588, 0.0, 3, True, 7
1717784623.522523, ENTRY_GPS, 35.195143499964146, -97.43894569201301, 0.0, 3, True, 7
1717784623.670958, ENTRY_GPS, 35.195141760980164, -97.43894571834812, 0.0, 3, True, 7
1717784623.821153, ENTRY_GPS, 35.19513959027801, -97.43894689968256, 0.0, 3, True, 7
1717784623.983231, ENTRY_GPS, 35.19513809635864, -97.43894731922173, 0.0, 3, True, 7
1717784624.08289, ENTRY_GPS, 35.19513587939475, -97.4389476348874, 0.0, 3, True, 7
1717784624.221593, ENTRY_GPS, 35.19513441830612, -97.43894871489474, 0.0, 3, True, 7
1717784624.376906, ENTRY_GPS, 35.195132644505236, -97.43894912442651, 0.0, 3, True, 7
1717784624.490411, ENTRY_GPS, 35.19513074277122, -97.43895026836616, 0.0, 3, True, 7
1717784624.631358, ENTRY_GPS, 35.19512905281026, -97.4389504311397, 0.0, 3, True, 7
1717784624.773775, ENTRY_GPS, 35.195127270521745, -97.43895176626582, 0.0, 3, True, 7
1717784624.906829, ENTRY_GPS, 35.19512543334786, -97.43895288477545, 0.0, 3, True, 7
1717784625.079441, ENTRY_GPS, 35.19512399486762, -97.43895300009336, 0.0, 3, True, 7
1717784625.181569, ENTRY_GPS, 35.195122728041454, -97.4389530804723, 0.0, 3, True, 7
1717784625.326372, ENTRY_GPS, 35.195121532239696, -97.4389534873774, 0.0, 3, True, 7
1717784625.47169, ENTRY_GPS, 35.195119946921565, -97.43895455218225, 0.0, 3, True, 7
1717784625.605919, ENTRY_GPS, 35.195118569451324, -97.43895416508957, 0.0, 3, True, 7
1717784625.770068, ENTRY_GPS, 35.19511723189791, -97.43895511689347, 0.0, 3, True, 7
1717784625.885677, ENTRY_GPS, 35.19511595328927, -97.43895576317101, 0.0, 3, True, 7
1717784626.024139, ENTRY_GPS, 35.195114296859664, -97.43895501341326, 0.0, 3, True, 7
1717784626.16831, ENTRY_GPS, 35.19511326432311, -97.43895592234715, 0.0, 3, True, 7
1717784626.298571, ENTRY_GPS, 35.195111022563786, -97.43895676525143, 0.0, 3, True, 7
1717784626.436335, ENTRY_GPS, 35.19510957609169, -97.43895649682416, 0.0, 3, True, 7
1717784626.623716, ENTRY_GPS, 35.19510778940045, -97.43895664766957, 0.0, 3, True, 7
1717784626.721866, ENTRY_GPS, 35.19510587464015, -97.43895785766588, 0.0, 3, True, 7
1717784626.913278, ENTRY_GPS, 35.19510387908262, -97.43895826482012, 0.0, 3, True, 7
1717784627.028147, ENTRY_GPS, 35.19510179958639, -97.43895787603805, 0.0, 3, True, 7
1717784627.173512, ENTRY_GPS, 35.19510022373303, -97.43895858938231, 0.0, 3, True, 7
1717784627.293445, ENTRY_GPS, 35.195098209144554, -97.4389588455518, 0.0, 3, True, 7
1717784627.424447, ENTRY_GPS, 35.19509634794166, -97.43895848020212, 0.0, 3, True, 7
1717784627.5645, ENTRY_GPS, 35.1950946707114, -97.43895962317578, 0.0, 3, True, 7
1717784627.70645, ENTRY_GPS, 35.195092738444224, -97.43896063291267, 0.0, 3, True, 7
1717784627.844828, ENTRY_GPS, 35.195090901856794, -97.43896027475003, 0.0, 3, True, 7
1717784627.978799, ENTRY_GPS, 35.195088549550285, -97.4389594575018, 0.0, 3, True, 7
1717784628.125031, ENTRY_GPS, 35.19508715112095, -97.43896038125486, 0.0, 3, True, 7
1717784628.257799, ENTRY_GPS, 35.19508515269258, -97.43896111944942, 0.0, 3, True, 7
1717784628.406401, ENTRY_GPS, 35.19508352462951, -97.43896139449716, 0.0, 3, True, 7
1717784628.561372, ENTRY_GPS, 35.195081119464035, -97.43896204040605, 0.0, 3, True, 7
1717784628.686539, ENTRY_GPS, 35.195079794076925, -97.43896197396631, 0.0, 3, True, 7
1717784628.824743, ENTRY_GPS, 35.19507761765302, -97.43896232116053, 0.0, 3, True, 7
1717784628.966577, ENTRY_GPS, 35.19507573728668, -97.43896278593905, 0.0, 3, True, 7
1717784629.111852, ENTRY_GPS, 35.195074082328574, -97.43896359151618, 0.0, 3, True, 7
1717784629.273716, ENTRY_GPS, 35.195072071163494, -97.4389637526158, 0.0, 3, True, 7
1717784629.43259, ENTRY_GPS, 35.19507007541429, -97.43896416502677, 0.0, 3, True, 7
1717784629.573258, ENTRY_GPS, 35.19506819737822, -97.43896404576536, 0.0, 3, True, 7
1717784629.67224, ENTRY_GPS, 35.195066514413, -97.43896433314961, 0.0, 3, True, 7
1717784629.822122, ENTRY_GPS, 35.195064702507466, -97.43896529199728, 0.0, 3, True, 7
1717784629.975248, ENTRY_GPS, 35.19506312222223, -97.43896500110753, 0.0, 3, True, 7
1717784630.091864, ENTRY_GPS, 35.19506100564207, -97.43896578543645, 0.0, 3, True, 7
1717784630.222117, ENTRY_GPS, 35.195058800811466, -97.43896683994427, 0.0, 3, True, 7
1717784630.378963, ENTRY_GPS, 35.195057090748364, -97.43896621019437, 0.0, 3, True, 7
1717784630.505529, ENTRY_GPS, 35.19505511514828, -97.43896752408534, 0.0, 3, True, 7
1717784630.668119, ENTRY_GPS, 35.19505340328741, -97.43896741298502, 0.0, 3, True, 7
1717784630.786183, ENTRY_GPS, 35.19505180505329, -97.43896741887679, 0.0, 3, True, 7
1717784630.924459, ENTRY_GPS, 35.19504946579103, -97.43896819634023, 0.0, 3, True, 7
1717784631.075283, ENTRY_GPS, 35.19504782157518, -97.43896813056251, 0.0, 3, True, 7
1717784631.198566, ENTRY_GPS, 35.19504578581184, -97.43896881094152, 0.0, 3, True, 7
1717784631.336819, ENTRY_GPS, 35.19504404062237, -97.4389683766768, 0.0, 3, True, 7
1717784631.491273, ENTRY_GPS, 35.19504227489619, -97.43896902550784, 0.0, 3, True, 7
1717784631.624897, ENTRY_GPS, 35.19504030103567, -97.43896990606612, 0.0, 3, True, 7
1717784631.77562, ENTRY_GPS, 35.19503837994655, -97.43897020923785, 0.0, 3, True, 7
1717784631.934105, ENTRY_GPS, 35.19503680800974, -97.43896993158994, 0.0, 3, True, 7
1717784632.071676, ENTRY_GPS, 35.195034632954034, -97.43897054923299, 0.0, 3, True, 7
1717784632.222971, ENTRY_GPS, 35.195032743945454, -97.43897041154258, 0.0, 3, True, 7
1717784632.368806, ENTRY_GPS, 35.19503102279186, -97.43897140229525, 0.0, 3, True, 7
1717784632.484117, ENTRY_GPS, 35.195029145991334, -97.43897109926948, 0.0, 3, True, 7
1717784632.623378, ENTRY_GPS, 35.195027111945144, -97.4389718517694, 0.0, 3, True, 7
1717784632.765365, ENTRY_GPS, 35.19502532085284, -97.43897248561083, 0.0, 3, True, 7
1717784632.887579, ENTRY_GPS, 35.19502335739674, -97.43897262747306, 0.0, 3, True, 7
1717784633.026047, ENTRY_GPS, 35.19502185544374, -97.43897278132275, 0.0, 3, True, 7
1717784633.16909, ENTRY_GPS, 35.195019798898315, -97.43897398478057, 0.0, 3, True, 7
1717784633.30996, ENTRY_GPS, 35.19501771147386, -97.43897419641583, 0.0, 3, True, 7
1717784633.442696, ENTRY_GPS, 35.19501593929051, -97.43897440148757, 0.0, 3, True, 7
1717784633.586847, ENTRY_GPS, 35.19501419678219, -97.4389749171839, 0.0, 3, True, 7
1717784633.724875, ENTRY_GPS, 35.19501224295218, -97.43897386853817, 0.0, 3, True, 7
1717784633.872716, ENTRY_GPS, 35.19501011954863, -97.43897533814264, 0.0, 3, True, 7
1717784633.998699, ENTRY_GPS, 35.195008332908564, -97.4389750251732, 0.0, 3, True, 7
1717784634.168129, ENTRY_GPS, 35.19500686677613, -97.43897583265324, 0.0, 3, True, 7
1717784634.275685, ENTRY_GPS, 35.19500484349973, -97.43897562816592, 0.0, 3, True, 7
1717784634.424509, ENTRY_GPS, 35.19500269611899, -97.43897672055084, 0.0, 3, True, 7
1717784634.562819, ENTRY_GPS, 35.19500083484723, -97.43897708980707, 0.0, 3, True, 7
1717784634.700599, ENTRY_GPS, 35.194999418815044, -97.43897722717442, 0.0, 3, True, 7
1717784634.847693, ENTRY_GPS, 35.19499791728064, -97.43897727671818, 0.0, 3, True, 7
1717784634.974971, ENTRY_GPS, 35.19499591184118, -97.43897781132371, 0.0, 3, True, 7
1717784635.170547, ENTRY_GPS, 35.19499427866853, -97.43897735615104, 0.0, 3, True, 7
1717784635.267726, ENTRY_GPS, 35.194992346542236, -97.43897817853919, 0.0, 3, True, 7
1717784635.422057, ENTRY_GPS, 35.19499062079888, -97.43897759363848, 0.0, 3, True, 7
1717784635.583094, ENTRY_GPS, 35.19498837723534, -97.4389791527461, 0.0, 3, True, 7
1717784635.686311, ENTRY_GPS, 35.19498661471257, -97.43897881385428, 0.0, 3, True, 7
1717784635.831516, ENTRY_GPS, 35.19498518048632, -97.43897899859964, 0.0, 3, True, 7
1717784635.982395, ENTRY_GPS, 35.19498357642458, -97.43898018843497, 0.0, 3, True, 7
1717784636.109408, ENTRY_GPS, 35.194981649918084, -97.43897962509718, 0.0, 3, True, 7
1717784636.244424, ENTRY_GPS, 35.194979798736654, -97.43897963344021, 0.0, 3, True, 7
1717784636.380658, ENTRY_GPS, 35.194978321462884, -97.43898023899553, 0.0, 3, True, 7
1717784636.524304, ENTRY_GPS, 35.19497625983534, -97.43898041547868, 0.0, 3, True, 7
1717784636.656264, ENTRY_GPS, 35.19497408960003, -97.43898117312428, 0.0, 3, True, 7
1717784636.805536, ENTRY_GPS, 35.19497251207075, -97.43898108051214, 0.0, 3, True, 7
1717784636.967058, ENTRY_GPS, 35.19497071625349, -97.43898086398073, 0.0, 3, True, 7
1717784637.090647, ENTRY_GPS, 35.19496910408203, -97.4389811437084, 0.0, 3, True, 7
1717784637.226088, ENTRY_GPS, 35.19496721128496, -97.43898185856098, 0.0, 3, True, 7
1717784637.373742, ENTRY_GPS, 35.19496538664313, -97.43898171412324, 0.0, 3, True, 7
1717784637.499191, ENTRY_GPS, 35.19496346922631, -97.43898181970079, 0.0, 3, True, 7
1717784637.666973, ENTRY_GPS, 35.19496220442708, -97.43898212166495, 0.0, 3, True, 7
1717784637.821867, ENTRY_GPS, 35.19496073588754, -97.43898204503746, 0.0, 3, True, 7
1717784637.982324, ENTRY_GPS, 35.194959361004535, -97.43898188460656, 0.0, 3, True, 7
1717784638.073799, ENTRY_GPS, 35.19495812693347, -97.43898295006383, 0.0, 3, True, 7
1717784638.223905, ENTRY_GPS, 35.19495657923556, -97.43898156037713, 0.0, 3, True, 7
1717784638.374354, ENTRY_GPS, 35.19495523334233, -97.43898246266657, 0.0, 3, True, 7
