1717784667.410645, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784667.433326, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784667.475464, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784667.477054, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784667.477911, ENTRY_FEEDBACK, 0.0164133515, 8.20547648e-05, 0.004999228
1717784667.511981, ENTRY_FEEDBACK, 0.0160580575, 8.286576e-05, 0.00516033871
1717784667.52679, ENTRY_FEEDBACK, 0.0160047635, 8.29775163e-05, 0.00518450467
1717784667.580996, ENTRY_FEEDBACK, 0.01599677, 8.299408e-05, 0.005188131
1717784667.581637, ENTRY_FEEDBACK, 0.01599557, 8.29965138e-05, 0.005188672
1717784667.582256, ENTRY_FEEDBACK, 0.0144141261, 8.637716e-05, 0.00599246332
1717784667.613957, ENTRY_FEEDBACK, 0.0141769107, 8.666496e-05, 0.00611303
1717784667.626217, ENTRY_FEEDBACK, 0.0141413277, 8.670319e-05, 0.006131115
1717784667.664416, ENTRY_FEEDBACK, 0.0141359894, 8.67088e-05, 0.006133827
1717784667.665029, ENTRY_FEEDBACK, 0.0141351884, 8.6709646e-05, 0.00613423437
1717784667.72124, ENTRY_FEEDBACK, 0.0141350692, 8.670978e-05, 0.00613429537
1717784667.721856, ENTRY_FEEDBACK, 0.0137338014, 8.72333549e-05, 0.006351642
1717784667.722473, ENTRY_FEEDBACK, 0.013673611, 8.72968449e-05, 0.006384243
1717784667.77247, ENTRY_FEEDBACK, 0.0136645827, 8.730605e-05, 0.00638913456
1717784667.773787, ENTRY_FEEDBACK, 0.0136632286, 8.730744e-05, 0.00638986938
1717784667.785191, ENTRY_FEEDBACK, 0.0136630256, 8.730762e-05, 0.006389978
1717784667.798233, ENTRY_FEEDBACK, 0.0136629948, 8.73076642e-05, 0.006389995
1717784667.866902, ENTRY_FEEDBACK, 0.01366299, 8.73076642e-05, 0.00638999743
1717784667.868131, ENTRY_FEEDBACK, 0.0136629893, 8.730766e-05, 0.00638999743
1717784667.868753, ENTRY_FEEDBACK, 0.0136629893, 8.730766e-05, 0.00638999743
1717784667.88176, ENTRY_FEEDBACK, 0.0136629893, 8.730766e-05, 0.00638999743
1717784667.906931, ENTRY_FEEDBACK, 0.01278885, 8.805408e-05, 0.006885114
1717784667.934285, ENTRY_FEEDBACK, 0.01265773, 8.80913649e-05, 0.006959379
1717784667.972146, ENTRY_FEEDBACK, 0.0126380613, 8.809529e-05, 0.00697051967
1717784667.972758, ENTRY_FEEDBACK, 0.0126351109, 8.8095825e-05, 0.00697219
1717784667.982169, ENTRY_FEEDBACK, 0.0126346685, 8.80959051e-05, 0.00697244052
1717784668.007072, ENTRY_FEEDBACK, 0.0135087417, 8.75022743e-05, 0.006477365
1717784668.025217, ENTRY_FEEDBACK, 0.0136398524, 8.733858e-05, 0.00640310347
1717784668.065203, ENTRY_FEEDBACK, 0.0136595191, 8.731233e-05, 0.00639196252
1717784668.065772, ENTRY_FEEDBACK, 0.0136624686, 8.730837e-05, 0.00639029266
1717784668.113592, ENTRY_FEEDBACK, 0.0127887726, 8.805407e-05, 0.006885155
1717784668.114425, ENTRY_FEEDBACK, 0.0126577178, 8.809136e-05, 0.00695938524
1717784668.127902, ENTRY_FEEDBACK, 0.0126380594, 8.809527e-05, 0.00697051967
1717784668.172385, ENTRY_FEEDBACK, 0.0126351109, 8.8095825e-05, 0.00697219
1717784668.186301, ENTRY_FEEDBACK, 0.0126346685, 8.80959051e-05, 0.00697244052
1717784668.198802, ENTRY_FEEDBACK, 0.0273952316, 2.86517152e-05, 0.00104586477
1717784668.22148, ENTRY_FEEDBACK, 0.0296092872, 4.64511959e-06, 0.0001568805
1717784668.276624, ENTRY_FEEDBACK, 0.0299413931, 7.04524155e-07, 2.35301068e-05
1717784668.277841, ENTRY_FEEDBACK, 0.02999121, 1.05842638e-07, 3.529122e-06
1717784668.278574, ENTRY_FEEDBACK, 0.02999868, 1.59512439e-08, 5.3173153e-07
1717784668.28801, ENTRY_FEEDBACK, 0.0299998019, 2.36323583e-09, 7.87750452e-08
1717784668.312068, ENTRY_FEEDBACK, 0.02999997, 3.54487328e-10, 1.18162564e-08
1717784668.326617, ENTRY_FEEDBACK, 0.0299999937, 1.18162549e-10, 3.93875244e-09
1717784668.382207, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.382896, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.384114, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.404543, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.424247, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.469814, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.470443, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.530902, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.531525, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.532182, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.542233, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.5641, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.588694, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.62342, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.62407, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.673436, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.674542, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784668.68527, ENTRY_FEEDBACK, 0.023384003, -5.08769263e-05, -0.00217571156
1717784668.699478, ENTRY_FEEDBACK, 0.0223915968, -5.60254375e-05, -0.00250206888
1717784668.72573, ENTRY_FEEDBACK, 0.0222427361, -5.67417737e-05, -0.00255101942
1717784668.78193, ENTRY_FEEDBACK, 0.0222204067, -5.68479554e-05, -0.00255836127
1717784668.782623, ENTRY_FEEDBACK, 0.0222170576, -5.68638e-05, -0.00255946023
1717784668.783494, ENTRY_FEEDBACK, 0.004984358, 7.648954e-05, 0.015344712
1717784668.803635, ENTRY_FEEDBACK, 0.0023997277, 4.327259e-05, 0.018030338
1717784668.826022, ENTRY_FEEDBACK, 0.00201205187, 3.70927228e-05, 0.0184331834
1717784668.866712, ENTRY_FEEDBACK, 0.00195390079, 3.61388e-05, 0.01849361
1717784668.867426, ENTRY_FEEDBACK, 0.00194517814, 3.59951e-05, 0.0185026731
1717784668.920662, ENTRY_FEEDBACK, 0.00194386987, 3.597354e-05, 0.0185040329
1717784668.921329, ENTRY_FEEDBACK, 0.00137104746, 2.65481285e-05, 0.01936097
1717784668.921935, ENTRY_FEEDBACK, 0.0012851255, 2.504964e-05, 0.0194895118
1717784668.972135, ENTRY_FEEDBACK, 0.00127223728, 2.48229626e-05, 0.0195087921
1717784668.973177, ENTRY_FEEDBACK, 0.001270304, 2.47889166e-05, 0.0195116848
1717784668.985678, ENTRY_FEEDBACK, 0.0190746356, 1.43258421e-05, 0.0007510413
1717784669.024951, ENTRY_FEEDBACK, 0.0217452068, -4.48615465e-05, -0.00206305133
1717784669.025963, ENTRY_FEEDBACK, 0.0221457779, -5.503608e-05, -0.00248516747
1717784669.076797, ENTRY_FEEDBACK, 0.0222058631, -5.65914743e-05, -0.002548487
1717784669.078205, ENTRY_FEEDBACK, 0.0222148765, -5.682541e-05, -0.00255798339
1717784669.086998, ENTRY_FEEDBACK, 0.0222162288, -5.68604555e-05, -0.00255940529
1717784669.099616, ENTRY_FEEDBACK, 0.02221643, -5.68657852e-05, -0.00255962182
1717784669.125492, ENTRY_FEEDBACK, 0.0222164616, -5.68665637e-05, -0.00255965325
1717784669.181583, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.182281, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.183158, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.205296, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.224607, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.265623, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.266257, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.32183, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.322487, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.323174, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.371495, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.372615, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.388938, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.401867, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.474113, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.474971, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.476283, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.477553, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.505725, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.524694, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.570957, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.571542, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.583013, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.607086, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.624165, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.665756, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.666486, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.722363, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.723235, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.724431, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.773236, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.774439, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.775513, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.801307, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.876188, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.87799, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.878935, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784669.895043, ENTRY_FEEDBACK, 0.02217964, -5.70765951e-05, -0.002573372
1717784669.907141, ENTRY_FEEDBACK, 0.0221741162, -5.71080564e-05, -0.002575432
1717784669.924701, ENTRY_FEEDBACK, 0.0221732873, -5.71128257e-05, -0.00257574324
1717784669.949391, ENTRY_FEEDBACK, 0.0221731625, -5.711346e-05, -0.00257578632
1717784669.983433, ENTRY_FEEDBACK, 0.0221731439, -5.71135e-05, -0.00257579028
1717784669.992764, ENTRY_FEEDBACK, 0.02882598, -1.11374356e-05, -0.000386367959
1717784670.006042, ENTRY_FEEDBACK, 0.0298238974, -1.7285555e-06, -5.795874e-05
1717784670.024724, ENTRY_FEEDBACK, 0.0299735833, -2.6055514e-07, -8.692826e-06
1717784670.067136, ENTRY_FEEDBACK, 0.0299960375, -3.9106645e-08, -1.303727e-06
1717784670.075031, ENTRY_FEEDBACK, 0.0299994051, -5.78985127e-09, -1.92998868e-07
1717784670.094847, ENTRY_FEEDBACK, 0.0233839136, 5.0876e-05, 0.00217568013
1717784670.106744, ENTRY_FEEDBACK, 0.0223915838, 5.602522e-05, 0.00250206073
1717784670.114582, ENTRY_FEEDBACK, 0.0222427342, 5.674177e-05, 0.00255101942
1717784670.164086, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784670.164674, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784670.188626, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784670.200845, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784670.273225, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784670.274442, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.275121, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.281916, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.305691, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.324284, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.371003, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.372092, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.393311, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.406165, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.423752, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.465665, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.466382, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784670.520084, ENTRY_FEEDBACK, 0.01929715, 7.179207e-05, 0.00372032868
1717784670.520655, ENTRY_FEEDBACK, 0.0188592523, 7.34464e-05, 0.00389442942
1717784670.530766, ENTRY_FEEDBACK, 0.018793568, 7.36813745e-05, 0.00392054347
1717784670.56903, ENTRY_FEEDBACK, 0.0187837146, 7.371629e-05, 0.00392445875
1717784670.570095, ENTRY_FEEDBACK, 0.0187822375, 7.372151e-05, 0.00392504549
1717784670.576142, ENTRY_FEEDBACK, 0.0187820159, 7.372234e-05, 0.003925136
1717784670.611852, ENTRY_FEEDBACK, 0.0187819824, 7.37225055e-05, 0.00392515166
1717784670.673461, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784670.674269, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784670.674913, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784670.676003, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784670.704193, ENTRY_FEEDBACK, 0.0133903045, 8.855482e-05, 0.00661325734
1717784670.724649, ENTRY_FEEDBACK, 0.01258156, 8.827962e-05, 0.00701647345
1717784670.771445, ENTRY_FEEDBACK, 0.0124602485, 8.818209e-05, 0.0070769554
1717784670.772091, ENTRY_FEEDBACK, 0.0124420524, 8.81662054e-05, 0.007086028
1717784670.793809, ENTRY_FEEDBACK, 0.009715261, 8.644273e-05, 0.008897388
1717784670.806717, ENTRY_FEEDBACK, 0.009306246, 8.53322344e-05, 0.009169093
1717784670.86458, ENTRY_FEEDBACK, 0.009244895, 8.514648e-05, 0.009209848
1717784670.865204, ENTRY_FEEDBACK, 0.009235691, 8.511818e-05, 0.009215961
1717784670.8734, ENTRY_FEEDBACK, 0.009234311, 8.51139339e-05, 0.009216879
1717784670.914154, ENTRY_FEEDBACK, 0.007074377, 7.820793e-05, 0.0110546472
1717784670.915109, ENTRY_FEEDBACK, 0.006750392, 7.64873257e-05, 0.0113303121
1717784670.929675, ENTRY_FEEDBACK, 0.006701794, 7.62138152e-05, 0.011371661
1717784670.966561, ENTRY_FEEDBACK, 0.006694505, 7.617245e-05, 0.0113778645
1717784670.967174, ENTRY_FEEDBACK, 0.006693411, 7.616624e-05, 0.0113787949
1717784670.978279, ENTRY_FEEDBACK, 0.00669324724, 7.61653137e-05, 0.0113789355
1717784671.029825, ENTRY_FEEDBACK, 0.006693223, 7.616518e-05, 0.011378957
1717784671.030884, ENTRY_FEEDBACK, 0.0066932193, 7.616515e-05, 0.0113789588
1717784671.052054, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784671.063246, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784671.086618, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784671.110565, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784671.124769, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784671.172325, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784671.176831, ENTRY_FEEDBACK, 0.00669321837, 7.616514e-05, 0.0113789588
1717784671.184479, ENTRY_FEEDBACK, 0.007697255, 8.05597156e-05, 0.010465649
1717784671.197257, ENTRY_FEEDBACK, 0.007847862, 8.10607162e-05, 0.0103286514
1717784671.224316, ENTRY_FEEDBACK, 0.00787045248, 8.113229e-05, 0.0103081008
1717784671.269087, ENTRY_FEEDBACK, 0.007873842, 8.11429563e-05, 0.0103050191
1717784671.273638, ENTRY_FEEDBACK, 0.00787435, 8.114456e-05, 0.0103045572
1717784671.283748, ENTRY_FEEDBACK, 0.0078744255, 8.114479e-05, 0.0103044873
1717784671.306, ENTRY_FEEDBACK, 0.00903012, 8.470643e-05, 0.009380157
1717784671.324738, ENTRY_FEEDBACK, 0.009203476, 8.505642e-05, 0.009241508
1717784671.366498, ENTRY_FEEDBACK, 0.009229478, 8.510477e-05, 0.009220711
1717784671.367109, ENTRY_FEEDBACK, 0.009233379, 8.511192e-05, 0.00921759
1717784671.387272, ENTRY_FEEDBACK, 0.010570108, 8.747502e-05, 0.008275509
1717784671.424405, ENTRY_FEEDBACK, 0.010770618, 8.761228e-05, 0.008134198
1717784671.430011, ENTRY_FEEDBACK, 0.010800695, 8.762796e-05, 0.008113001
1717784671.469565, ENTRY_FEEDBACK, 0.0108052064, 8.763022e-05, 0.008109822
1717784671.47084, ENTRY_FEEDBACK, 0.0108058825, 8.763056e-05, 0.008109345
1717784671.485943, ENTRY_FEEDBACK, 0.010805984, 8.76306149e-05, 0.008109274
1717784671.509664, ENTRY_FEEDBACK, 0.010806, 8.763061e-05, 0.008109262
1717784671.525897, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784671.57197, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784671.572801, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784671.58318, ENTRY_FEEDBACK, 0.0121939136, 8.829614e-05, 0.007240874
1717784671.595392, ENTRY_FEEDBACK, 0.0124021014, 8.818806e-05, 0.00711061573
1717784671.626514, ENTRY_FEEDBACK, 0.0124333287, 8.816717e-05, 0.00709107751
1717784671.669052, ENTRY_FEEDBACK, 0.0124380141, 8.816392e-05, 0.007088145
1717784671.67406, ENTRY_FEEDBACK, 0.0124387164, 8.816347e-05, 0.007087708
1717784671.685889, ENTRY_FEEDBACK, 0.0124388216, 8.8163375e-05, 0.00708764046
1717784671.71112, ENTRY_FEEDBACK, 0.0124388384, 8.8163375e-05, 0.007087631
1717784671.724548, ENTRY_FEEDBACK, 0.01243884, 8.816337e-05, 0.00708762929
1717784671.765674, ENTRY_FEEDBACK, 0.01243884, 8.816337e-05, 0.00708762929
1717784671.766239, ENTRY_FEEDBACK, 0.01243884, 8.816337e-05, 0.00708762929
1717784671.787361, ENTRY_FEEDBACK, 0.0110509265, 8.79231957e-05, 0.007956015
1717784671.831707, ENTRY_FEEDBACK, 0.0108427405, 8.76792838e-05, 0.008086274
1717784671.832727, ENTRY_FEEDBACK, 0.0108115133, 8.763802e-05, 0.008105813
1717784671.841233, ENTRY_FEEDBACK, 0.0108068287, 8.76317354e-05, 0.008108744
1717784671.854844, ENTRY_FEEDBACK, 0.0108061256, 8.763077e-05, 0.008109182
1717784671.885729, ENTRY_FEEDBACK, 0.01080602, 8.763063e-05, 0.008109248
1717784671.89979, ENTRY_FEEDBACK, 0.0108060045, 8.763061e-05, 0.00810925849
1717784671.924601, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784671.970403, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784671.975564, ENTRY_FEEDBACK, 0.0108060017, 8.763061e-05, 0.00810926
1717784671.985457, ENTRY_FEEDBACK, 0.0121939136, 8.829614e-05, 0.007240874
1717784672.009077, ENTRY_FEEDBACK, 0.0124021014, 8.818806e-05, 0.00711061573
1717784672.024767, ENTRY_FEEDBACK, 0.0124333287, 8.816717e-05, 0.00709107751
1717784672.060085, ENTRY_FEEDBACK, 0.0124380141, 8.816392e-05, 0.007088145
1717784672.060754, ENTRY_FEEDBACK, 0.0124387164, 8.816347e-05, 0.007087708
1717784672.119219, ENTRY_FEEDBACK, 0.0124388216, 8.8163375e-05, 0.00708764046
1717784672.120031, ENTRY_FEEDBACK, 0.015461877, 8.463293e-05, 0.00547359744
1717784672.120763, ENTRY_FEEDBACK, 0.0159153361, 8.326175e-05, 0.005231494
1717784672.163031, ENTRY_FEEDBACK, 0.0159833562, 8.303714e-05, 0.005195179
1717784672.164111, ENTRY_FEEDBACK, 0.0159935579, 8.300298e-05, 0.00518972939
1717784672.186235, ENTRY_FEEDBACK, 0.015995089, 8.299785e-05, 0.005188912
1717784672.198563, ENTRY_FEEDBACK, 0.0159953181, 8.299709e-05, 0.00518878968
1717784672.219571, ENTRY_FEEDBACK, 0.0159953516, 8.299695e-05, 0.00518877
1717784672.26557, ENTRY_FEEDBACK, 0.0159953572, 8.299698e-05, 0.00518877
1717784672.267353, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784672.284581, ENTRY_FEEDBACK, 0.0183639843, 7.556257e-05, 0.00411469257
1717784672.298432, ENTRY_FEEDBACK, 0.0187192783, 7.400858e-05, 0.00395358168
1717784672.324481, ENTRY_FEEDBACK, 0.0187725723, 7.376557e-05, 0.00392941339
1717784672.371548, ENTRY_FEEDBACK, 0.0187805668, 7.372892e-05, 0.00392578961
1717784672.37222, ENTRY_FEEDBACK, 0.0187817663, 7.372343e-05, 0.003925246
1717784672.383573, ENTRY_FEEDBACK, 0.0187819451, 7.37225855e-05, 0.00392516376
1717784672.409273, ENTRY_FEEDBACK, 0.0187819712, 7.37225346e-05, 0.00392515538
1717784672.424305, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784672.464302, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784672.464931, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784672.513841, ENTRY_FEEDBACK, 0.0216644667, 6.018836e-05, 0.002778199
1717784672.515003, ENTRY_FEEDBACK, 0.02209684, 5.758791e-05, 0.00260615442
1717784672.563718, ENTRY_FEEDBACK, 0.0221616961, 5.718501e-05, 0.0025803477
1717784672.56437, ENTRY_FEEDBACK, 0.0221714247, 5.71243472e-05, 0.00257647946
1717784672.573555, ENTRY_FEEDBACK, 0.0221728832, 5.71151868e-05, 0.00257589668
1717784672.586782, ENTRY_FEEDBACK, 0.0221731029, 5.71138262e-05, 0.00257580983
1717784672.630779, ENTRY_FEEDBACK, 0.0221731365, 5.71135679e-05, 0.00257579447
1717784672.638739, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.640623, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.663323, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.67461, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.711012, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.713725, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.769048, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.773841, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.794244, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.807878, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.812867, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.862965, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.863583, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.924275, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.925238, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.926113, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.961395, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.96357, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784672.975951, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784673.020405, ENTRY_FEEDBACK, 0.0222099684, 5.690383e-05, 0.00256207958
1717784673.077829, ENTRY_FEEDBACK, 0.0222154912, 5.68722171e-05, 0.00256001949
1717784673.079804, ENTRY_FEEDBACK, 0.02221632, 5.68674222e-05, 0.0025597082
1717784673.080752, ENTRY_FEEDBACK, 0.0222164448, 5.68667856e-05, 0.00255966512
1717784673.081452, ENTRY_FEEDBACK, 0.0222164635, 5.68667456e-05, 0.00255966117
1717784673.103493, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.123998, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.172331, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.172992, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.182536, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.208967, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.224471, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.266289, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.270759, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.282035, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.305074, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.32442, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.362394, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.363259, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.430929, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.431837, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
